laptop_ID,Inches,Price_in_euros,Ram_GB,Weight_kg,Memory_GB,cpu_ghz,Company_Encoded,TypeName_Encoded,ScreenResolution_Encoded,OpSys_Encoded,Resolution_type_Encoded,Memory_type_Encoded,cpu_marca_Encoded,cpu_familia_Encoded,brand_gpu_Encoded,family_gpu_Encoded
789,17.3,3588.8,32,4.42,2048,2.8,992.0,1486.77,1106.0,1044.0,1169.0,1350.0,1005.5,1399.0,1199.0,1190.0
352,14.0,279.0,2,1.44,32,1.6,1000.0,698.5,449.0,1044.0,481.98,330.0,1005.5,298.0,910.0,898.9200000000001
145,15.6,869.0,8,2.4,256,2.8,899.0,1486.77,1106.0,499.0,1169.0,1179.0,1005.5,1399.0,1199.0,1190.0
641,15.6,579.0,4,2.2,1024,2.0,899.0,698.5,1106.0,1044.0,1089.5,597.0,1005.5,499.0,1199.0,1190.0
51,10.1,319.0,4,0.69,64,1.44,899.0,1449.0,549.0,549.0,1093.0,330.0,1005.5,243.95,910.0,898.9200000000001
31,15.6,244.99,4,1.89,64,1.44,1114.0,698.5,1106.0,1044.0,1089.5,330.0,1005.5,243.95,910.0,898.9200000000001
455,15.6,1027.74,8,2.2,256,2.5,1114.0,1486.77,1106.0,1044.0,1089.5,1179.0,1005.5,957.0,1199.0,1190.0
903,15.0,1699.0,8,1.17,256,2.7,1114.0,1495.0,1106.0,1044.0,1089.5,1179.0,1005.5,1399.0,910.0,898.9200000000001
566,15.6,617.9,4,2.18,1024,2.0,992.0,698.5,449.0,1044.0,481.98,597.0,1005.5,499.0,709.0,699.0
334,12.5,1335.0,8,1.26,256,2.7,1000.0,1495.0,1106.0,1044.0,1089.5,1179.0,1005.5,1399.0,910.0,898.9200000000001
205,15.6,493.0,4,2.1,128,2.3,899.0,698.5,449.0,1044.0,481.98,1179.0,1005.5,957.0,910.0,898.9200000000001
1224,15.6,579.0,8,1.91,256,2.5,1000.0,698.5,449.0,1044.0,481.98,1179.0,1005.5,957.0,910.0,898.9200000000001
565,15.6,568.9,6,1.91,128,2.5,1000.0,698.5,1106.0,1044.0,1169.0,1179.0,429.0,509.0,709.0,699.0
319,11.6,275.0,2,1.1,32,1.1,945.0,1449.0,449.0,1044.0,1449.5,330.0,1005.5,298.0,910.0,898.9200000000001
389,14.0,1099.0,8,1.5,256,2.5,899.0,698.5,1106.0,1044.0,1169.0,1179.0,1005.5,957.0,1199.0,1190.0
302,17.3,2884.86,16,3.42,256,2.9,992.0,1975.0,1106.0,1044.0,1089.5,1179.0,1005.5,1399.0,1199.0,2070.19
335,15.6,2639.0,32,2.06,1024,2.8,992.0,698.5,1999.0,1044.0,2398.0,1179.0,1005.5,1399.0,1199.0,1190.0
1112,17.3,1599.0,8,2.6,256,2.6,1114.0,1486.77,1106.0,1044.0,1089.5,1179.0,1005.5,1399.0,1199.0,1190.0
95,15.6,1195.0,8,2.65,256,2.5,992.0,1486.77,1106.0,1044.0,1089.5,1179.0,1005.5,957.0,1199.0,1190.0
1287,15.6,720.32,4,2.2,500,2.5,945.0,698.5,449.0,1044.0,481.98,597.0,1005.5,1399.0,1199.0,1190.0
1299,15.6,805.99,8,2.3,1024,2.7,992.0,698.5,449.0,522.99,481.98,597.0,1005.5,1399.0,709.0,699.0
1163,15.6,1899.0,8,2.0,256,2.6,1000.0,1975.0,1106.0,1436.55,1089.5,1179.0,1005.5,1399.0,1199.0,2070.19
86,15.6,395.0,4,2.1,1024,3.0,559.0,698.5,449.0,1044.0,481.98,597.0,429.0,509.0,709.0,699.0
410,15.6,879.0,8,2.5,256,2.8,559.0,698.5,1106.0,522.99,1089.5,1179.0,1005.5,1399.0,1199.0,1190.0
1257,13.3,1499.0,16,1.4,512,2.7,899.0,698.5,1106.0,1044.0,1169.0,1179.0,1005.5,1399.0,910.0,898.9200000000001
149,12.5,2014.0,8,0.97,512,1.2,1000.0,1495.0,1999.0,1044.0,1949.0,1179.0,1005.5,509.0,910.0,898.9200000000001
1288,14.0,638.0,4,1.8,128,2.5,899.0,1449.0,1106.0,1044.0,1299.0,1179.0,1005.5,1399.0,910.0,898.9200000000001
1213,15.6,1327.0,12,2.21,1152,2.8,1000.0,698.5,1106.0,1044.0,1169.0,1350.0,1005.5,1399.0,1199.0,1190.0
1095,12.5,1399.0,8,0.99,512,1.2,899.0,1495.0,2099.0,1044.0,1093.0,1179.0,1005.5,509.0,910.0,898.9200000000001
105,15.6,647.0,8,2.2,1024,1.6,992.0,698.5,1106.0,522.99,1089.5,597.0,1005.5,957.0,709.0,699.0
239,13.3,689.0,8,1.6,256,2.3,559.0,1449.0,1106.0,1044.0,1299.0,1179.0,1005.5,957.0,910.0,898.9200000000001
1192,15.6,709.0,8,2.2,1024,2.7,899.0,698.5,1106.0,499.0,1089.5,597.0,1005.5,1399.0,1199.0,1190.0
514,15.6,613.0,4,2.2,1024,1.6,559.0,698.5,1106.0,1044.0,1169.0,597.0,1005.5,957.0,1199.0,1190.0
121,17.3,564.0,4,2.0,1024,2.0,945.0,698.5,1106.0,1044.0,1089.5,597.0,1005.5,499.0,1199.0,1190.0
1093,15.6,540.0,4,2.1,500,2.3,899.0,698.5,449.0,1044.0,481.98,597.0,1005.5,957.0,910.0,898.9200000000001
1251,17.3,1598.0,16,2.7,1280,2.8,1114.0,1486.77,1106.0,1044.0,1089.5,1350.0,1005.5,1399.0,1199.0,1190.0
304,15.6,1468.0,16,1.63,512,2.7,945.0,1495.0,1106.0,1044.0,1089.5,1179.0,1005.5,1399.0,1199.0,1190.0
742,13.3,960.0,8,1.44,256,2.5,899.0,698.5,1106.0,1044.0,1169.0,1179.0,1005.5,957.0,910.0,898.9200000000001
353,15.6,1607.96,16,1.88,768,1.9,992.0,1495.0,1106.0,1044.0,1089.5,1179.0,1005.5,1399.0,910.0,898.9200000000001
988,17.3,2049.9,16,2.73,1280,2.8,945.0,1486.77,1106.0,1044.0,1089.5,1350.0,1005.5,1399.0,1199.0,1190.0
258,13.9,1849.0,8,1.37,512,1.8,899.0,1449.0,1106.0,1044.0,1299.0,1179.0,1005.5,1399.0,910.0,898.9200000000001
287,15.6,829.0,8,2.5,256,2.5,899.0,1486.77,1106.0,1044.0,1169.0,1179.0,1005.5,957.0,1199.0,1190.0
331,14.0,292.0,4,1.44,32,1.1,899.0,698.5,449.0,1044.0,481.98,330.0,1005.5,298.0,910.0,898.9200000000001
414,14.0,1680.0,8,1.36,512,2.8,992.0,1495.0,1106.0,1044.0,1089.5,1179.0,1005.5,1399.0,910.0,898.9200000000001
1161,15.6,2229.0,8,2.59,256,2.6,1000.0,1975.0,1106.0,1436.55,1169.0,1179.0,1005.5,1399.0,1199.0,2070.19
1233,11.6,174.0,2,1.3,32,1.5,559.0,296.0,449.0,370.0,481.98,1179.0,1005.5,298.0,910.0,898.9200000000001
46,13.3,1419.0,8,1.37,256,2.0,1114.0,1495.0,1803.6,1518.55,1661.0749999999998,1179.0,1005.5,957.0,910.0,1799.0
675,15.6,745.0,8,2.1,1024,2.7,1000.0,698.5,1106.0,1044.0,1089.5,597.0,1005.5,1399.0,709.0,699.0
746,15.6,2094.48,16,1.8,1280,2.8,1114.0,1486.77,1106.0,1044.0,1089.5,1350.0,1005.5,1399.0,1199.0,1190.0
973,11.6,389.0,4,1.25,32,1.6,559.0,1449.0,449.0,370.0,1093.0,330.0,1005.5,298.0,910.0,898.9200000000001
523,15.6,521.47,4,2.04,1024,1.6,1000.0,698.5,449.0,1044.0,1449.5,597.0,1005.5,957.0,910.0,898.9200000000001
611,15.6,465.0,4,2.18,1024,2.0,992.0,698.5,449.0,522.99,481.98,597.0,1005.5,499.0,709.0,699.0
740,15.6,650.0,6,2.1,1152,3.0,1000.0,698.5,1106.0,1044.0,1089.5,1350.0,429.0,509.0,709.0,699.0
55,15.6,384.0,4,2.4,1024,2.4,559.0,698.5,449.0,1044.0,481.98,597.0,1005.5,499.0,910.0,898.9200000000001
582,14.0,249.0,4,1.4,32,1.44,1114.0,698.5,1106.0,1044.0,1089.5,1179.0,1005.5,243.95,910.0,898.9200000000001
295,15.6,199.0,2,2.19,16,1.5,559.0,698.5,449.0,370.0,481.98,1179.0,1005.5,298.0,910.0,898.9200000000001
316,13.3,2499.0,16,1.21,1024,1.8,992.0,1495.0,1999.0,1044.0,1949.0,1179.0,1005.5,1399.0,910.0,898.9200000000001
1250,15.6,469.01,8,2.3,1024,2.4,992.0,698.5,449.0,1044.0,1449.5,597.0,1005.5,499.0,910.0,898.9200000000001
194,14.0,2824.0,16,1.42,1024,2.7,899.0,1449.0,2099.0,1044.0,1449.5,1179.0,1005.5,1399.0,910.0,898.9200000000001
219,13.0,1499.0,8,1.05,512,2.7,1114.0,1495.0,985.0,1044.0,1169.0,1179.0,1005.5,1399.0,910.0,898.9200000000001
498,13.3,2799.0,32,1.05,512,2.7,1114.0,1495.0,1106.0,1044.0,1472.2,1179.0,1005.5,1399.0,910.0,898.9200000000001
1283,15.6,899.0,8,2.6,1024,2.6,899.0,698.5,1106.0,1044.0,1169.0,597.0,1005.5,1399.0,1199.0,1190.0
133,15.6,638.99,8,2.36,1024,2.5,992.0,698.5,449.0,1044.0,481.98,597.0,1005.5,957.0,709.0,699.0
356,15.6,2027.42,16,2.06,512,2.8,992.0,698.5,1999.0,1044.0,2398.0,1179.0,1005.5,1399.0,1199.0,1190.0
154,15.6,899.0,8,2.62,1024,2.8,992.0,1486.77,1106.0,1044.0,1089.5,922.0,1005.5,1399.0,1199.0,1190.0
254,13.3,2040.0,8,1.37,512,3.1,1114.0,1495.0,1803.6,1518.55,1661.0749999999998,1179.0,1005.5,957.0,910.0,1799.0
494,15.6,1899.0,16,2.06,512,2.8,992.0,698.5,1106.0,1044.0,1089.5,1179.0,1005.5,1399.0,1199.0,1190.0
98,15.6,599.9,8,2.2,1024,2.7,992.0,698.5,1106.0,522.99,1089.5,597.0,1005.5,1399.0,709.0,699.0
500,15.6,579.0,8,2.2,1024,2.5,559.0,698.5,449.0,1044.0,481.98,597.0,429.0,509.0,709.0,699.0
4,15.4,2537.45,16,1.83,512,2.7,1114.0,1495.0,2289.97,1518.55,1661.0749999999998,1179.0,1005.5,1399.0,709.0,699.0
453,15.6,441.8,4,2.4,500,2.5,559.0,698.5,449.0,522.99,481.98,597.0,1005.5,957.0,910.0,898.9200000000001
1151,17.3,3949.4,8,3.0,256,2.6,1000.0,1975.0,1106.0,1436.55,1169.0,1179.0,1005.5,1399.0,1199.0,2070.19
721,14.0,298.0,4,1.5,32,1.1,945.0,698.5,1106.0,1044.0,1089.5,330.0,1005.5,298.0,910.0,898.9200000000001
244,15.6,846.0,8,2.5,256,2.5,559.0,1486.77,1106.0,1044.0,1169.0,1179.0,1005.5,957.0,1199.0,1190.0
1312,15.6,549.99,6,2.04,1024,2.9,1000.0,698.5,1106.0,1044.0,1089.5,922.0,429.0,509.0,709.0,699.0
388,15.6,1655.0,8,2.3,1152,2.8,945.0,1486.77,1106.0,1044.0,1169.0,1350.0,1005.5,1399.0,1199.0,1190.0
925,15.6,789.0,6,2.2,256,2.7,899.0,698.5,1106.0,1044.0,1089.5,1179.0,1005.5,1399.0,1199.0,1190.0
1005,15.6,499.0,4,2.1,1152,2.0,1000.0,698.5,1106.0,1044.0,1089.5,1350.0,1005.5,499.0,709.0,699.0
412,14.0,1873.0,8,1.1,512,2.7,945.0,1495.0,1106.0,1044.0,1089.5,1179.0,1005.5,1399.0,910.0,898.9200000000001
510,14.0,299.0,4,2.1,500,1.1,899.0,698.5,449.0,1044.0,481.98,597.0,1005.5,298.0,910.0,898.9200000000001
1069,15.6,705.15,4,2.31,500,2.3,1000.0,698.5,449.0,1044.0,481.98,597.0,1005.5,499.0,910.0,898.9200000000001
570,17.3,2999.0,8,3.4,256,2.8,899.0,698.5,1106.0,1044.0,1169.0,1179.0,1005.5,1399.0,1199.0,2070.19
227,13.3,1363.0,8,1.2,256,2.5,1114.0,1495.0,1106.0,1044.0,1089.5,1179.0,1005.5,1399.0,910.0,898.9200000000001
257,15.6,469.0,4,1.68,1024,3.0,945.0,698.5,449.0,1044.0,481.98,597.0,429.0,509.0,709.0,699.0
385,15.6,846.0,8,2.4,1024,2.8,559.0,698.5,1106.0,522.99,1089.5,597.0,1005.5,1399.0,1199.0,1190.0
686,15.6,2299.0,8,1.09,512,1.8,1114.0,1495.0,1106.0,1044.0,1169.0,1179.0,1005.5,1399.0,910.0,898.9200000000001
501,17.3,1269.0,24,4.33,1280,2.6,945.0,1486.77,1106.0,1044.0,1299.0,1350.0,1005.5,1399.0,1199.0,1190.0
245,15.6,589.0,8,2.2,128,2.0,899.0,698.5,449.0,1044.0,481.98,1179.0,1005.5,499.0,910.0,898.9200000000001
484,14.0,1364.0,8,1.7,180,2.5,899.0,698.5,1106.0,1044.0,1089.5,1179.0,1005.5,957.0,910.0,898.9200000000001
934,15.6,684.99,4,2.18,1024,2.5,992.0,698.5,449.0,1044.0,481.98,597.0,1005.5,957.0,709.0,699.0
15,12.0,1262.4,8,0.92,256,1.2,1114.0,1495.0,1279.0,1518.55,1661.0749999999998,1179.0,1005.5,829.0,910.0,898.9200000000001
920,15.6,789.0,8,2.6,1152,2.3,899.0,698.5,1106.0,1044.0,1169.0,1350.0,1005.5,957.0,1199.0,1190.0
720,15.6,726.0,8,1.98,1024,2.5,992.0,698.5,1106.0,522.99,1089.5,597.0,1005.5,957.0,910.0,898.9200000000001
289,15.6,951.0,8,3.0,256,1.8,559.0,698.5,1106.0,1044.0,1169.0,1179.0,1005.5,1399.0,1199.0,1190.0
456,13.5,2589.0,16,1.25,512,2.5,1114.0,1495.0,1340.0,989.0,1449.5,1179.0,1005.5,1399.0,910.0,1799.0
534,15.6,459.0,8,2.2,2048,2.0,899.0,698.5,449.0,499.0,481.98,597.0,1005.5,499.0,1199.0,1190.0
1028,13.3,800.0,4,1.49,500,2.4,1000.0,698.5,449.0,1044.0,481.98,597.0,1005.5,499.0,910.0,898.9200000000001
1144,17.3,1129.0,8,3.35,1152,2.3,1000.0,1486.77,1106.0,1044.0,1169.0,1350.0,1005.5,957.0,1199.0,1190.0
233,17.3,891.0,8,2.69,756,2.5,945.0,698.5,1106.0,1044.0,1089.5,1350.0,1005.5,957.0,1199.0,1190.0
422,15.6,598.9,4,2.3,256,2.5,992.0,698.5,1106.0,522.99,1089.5,1179.0,1005.5,957.0,709.0,699.0
526,17.3,1504.0,16,3.0,1280,2.8,945.0,1486.77,1106.0,1044.0,1089.5,1350.0,1005.5,1399.0,1199.0,1190.0
1269,15.6,399.0,4,1.86,500,2.5,1000.0,698.5,449.0,1044.0,481.98,597.0,429.0,509.0,709.0,699.0
681,15.6,349.0,4,2.2,128,2.2,899.0,698.5,449.0,1044.0,481.98,1179.0,429.0,509.0,709.0,699.0
1137,14.0,1513.0,8,1.43,256,2.3,1000.0,698.5,1106.0,1436.55,1089.5,1179.0,1005.5,957.0,910.0,898.9200000000001
402,15.6,499.0,4,1.91,256,3.0,1000.0,1495.0,1106.0,1044.0,1089.5,1179.0,429.0,509.0,709.0,699.0
207,15.6,1749.0,16,3.2,1536,2.8,899.0,1486.77,1106.0,1044.0,1169.0,1350.0,1005.5,1399.0,1199.0,1190.0
954,17.3,1399.0,8,2.75,1152,2.3,1000.0,1486.77,1106.0,1044.0,1169.0,1350.0,1005.5,957.0,1199.0,1190.0
454,15.6,1993.0,8,2.23,1088,3.0,992.0,1975.0,1106.0,1044.0,1089.5,985.0,1005.5,4389.0,1199.0,2070.19
596,17.3,1770.0,8,2.73,1152,2.5,945.0,1486.77,1106.0,1044.0,1169.0,1350.0,1005.5,957.0,1199.0,1190.0
914,13.3,1649.0,16,1.22,256,1.3,992.0,1449.0,1106.0,1044.0,1472.2,1179.0,1005.5,1399.0,910.0,898.9200000000001
1265,15.6,2325.0,16,2.34,1280,2.6,945.0,1486.77,1106.0,1044.0,1169.0,1350.0,1005.5,1399.0,1199.0,1190.0
1022,14.0,1049.26,8,1.64,256,2.5,1000.0,698.5,1106.0,1044.0,1089.5,1179.0,1005.5,957.0,1199.0,1190.0
135,14.0,884.0,8,1.6,256,1.8,559.0,1495.0,1106.0,1044.0,1169.0,1179.0,1005.5,1399.0,910.0,898.9200000000001
482,14.0,740.0,8,1.79,128,2.3,992.0,698.5,449.0,1044.0,481.98,1179.0,1005.5,499.0,910.0,898.9200000000001
825,12.5,1799.0,16,1.29,512,2.5,1114.0,1495.0,1999.0,1044.0,1949.0,1179.0,1005.5,1399.0,910.0,898.9200000000001
317,15.6,2099.0,16,2.8,1280,2.8,1114.0,1486.77,1106.0,1044.0,1169.0,1350.0,1005.5,1399.0,1199.0,1190.0
832,15.6,1199.0,8,2.4,256,2.5,1114.0,1486.77,1106.0,1044.0,1089.5,1179.0,1005.5,957.0,1199.0,1190.0
680,13.3,1034.0,8,1.3,256,2.5,899.0,1449.0,1106.0,1044.0,1299.0,1179.0,1005.5,957.0,910.0,898.9200000000001
292,15.6,977.0,8,1.7,256,2.5,945.0,1495.0,1106.0,1044.0,1089.5,1179.0,1005.5,957.0,1199.0,1190.0
1113,15.6,500.0,4,1.96,1024,1.6,1000.0,698.5,449.0,1044.0,481.98,597.0,1005.5,393.49,910.0,898.9200000000001
364,15.6,557.37,8,2.36,2048,2.5,992.0,698.5,449.0,1044.0,1449.5,597.0,1005.5,957.0,910.0,898.9200000000001
963,14.0,349.0,4,1.68,32,1.6,559.0,698.5,449.0,370.0,481.98,330.0,1005.5,298.0,910.0,898.9200000000001
401,15.6,778.87,8,2.33,256,2.7,992.0,698.5,1106.0,522.99,1089.5,1179.0,1005.5,1399.0,709.0,699.0
757,14.0,1126.71,8,1.6,256,2.5,992.0,698.5,449.0,1044.0,481.98,1179.0,1005.5,957.0,910.0,898.9200000000001
726,14.0,265.0,4,1.4,32,1.92,1114.0,698.5,549.0,1044.0,1169.0,597.0,1005.5,243.95,910.0,898.9200000000001
547,13.3,1399.0,8,1.2,256,1.8,992.0,1495.0,1499.0,1044.0,1699.0,1179.0,1005.5,1399.0,910.0,898.9200000000001
1167,14.0,2339.0,8,1.27,256,2.5,899.0,1449.0,2099.0,1044.0,1093.0,1179.0,1005.5,1399.0,910.0,898.9200000000001
396,17.3,1039.0,8,3.0,1024,2.8,945.0,1486.77,1106.0,1044.0,1089.5,597.0,1005.5,1399.0,1199.0,1190.0
118,13.3,1398.99,8,1.26,256,1.6,1000.0,1449.0,1106.0,1044.0,1299.0,1179.0,1005.5,957.0,910.0,898.9200000000001
1037,14.0,1185.43,8,1.64,256,2.7,1000.0,698.5,1106.0,1044.0,1089.5,1179.0,1005.5,1399.0,1199.0,1190.0
636,15.6,1820.0,8,2.0,256,2.8,992.0,698.5,1106.0,1044.0,1089.5,1179.0,1005.5,1399.0,1199.0,1190.0
685,11.6,495.0,8,1.4,64,1.1,1000.0,1449.0,449.0,370.0,1449.5,330.0,1005.5,298.0,910.0,898.9200000000001
1185,15.6,468.0,4,2.2,1024,2.0,899.0,698.5,1106.0,1044.0,1089.5,597.0,1005.5,499.0,1199.0,1190.0
1156,14.0,2440.0,16,2.8,512,2.6,899.0,1449.0,2099.0,1044.0,1093.0,1179.0,1005.5,1399.0,910.0,898.9200000000001
823,15.6,789.81,8,2.18,256,2.5,992.0,698.5,1106.0,1044.0,1089.5,1179.0,1005.5,957.0,709.0,699.0
836,14.0,585.0,4,1.76,500,2.0,992.0,698.5,449.0,1044.0,481.98,597.0,1005.5,499.0,910.0,898.9200000000001
627,14.0,1124.0,8,2.31,256,2.6,1000.0,698.5,449.0,1044.0,481.98,1179.0,1005.5,957.0,910.0,898.9200000000001
119,14.0,1084.0,8,1.63,512,1.8,1000.0,698.5,1106.0,1044.0,1089.5,1179.0,1005.5,1399.0,910.0,898.9200000000001
41,15.6,389.0,4,2.0,1024,2.0,945.0,698.5,1106.0,522.99,1089.5,597.0,1005.5,499.0,910.0,898.9200000000001
639,15.6,1479.0,16,2.62,1280,2.8,992.0,1486.77,1106.0,1044.0,1089.5,1350.0,1005.5,1399.0,1199.0,1190.0
1117,15.6,209.0,4,2.2,16,1.5,559.0,698.5,449.0,370.0,481.98,1179.0,1005.5,298.0,910.0,898.9200000000001
599,11.6,603.0,4,1.39,128,1.0,992.0,1449.0,449.0,1044.0,1449.5,1179.0,1005.5,509.0,910.0,898.9200000000001
1101,15.6,1495.0,8,1.9,256,2.5,1000.0,1975.0,1106.0,1436.55,1089.5,1179.0,1005.5,1399.0,709.0,1369.0
918,12.5,1483.0,8,1.26,512,2.7,1000.0,296.0,1106.0,1044.0,1089.5,1179.0,1005.5,1399.0,910.0,898.9200000000001
369,15.6,639.0,8,1.86,1024,2.5,1000.0,698.5,1106.0,1044.0,1089.5,597.0,1005.5,957.0,910.0,898.9200000000001
626,11.6,379.0,4,1.25,32,1.6,559.0,1449.0,449.0,370.0,1093.0,330.0,1005.5,298.0,910.0,898.9200000000001
416,11.6,304.45,2,1.15,32,1.1,899.0,698.5,449.0,1044.0,481.98,330.0,1005.5,298.0,910.0,898.9200000000001
546,14.0,859.0,8,1.87,256,2.7,899.0,698.5,1106.0,1044.0,1169.0,1179.0,1005.5,1399.0,1199.0,1190.0
260,13.3,949.0,8,1.41,256,1.6,992.0,1495.0,1106.0,1044.0,1089.5,1179.0,1005.5,957.0,910.0,898.9200000000001
