laptop_ID,Company,TypeName,OpSys,Full_HD,IPS_Panel,Touchscreen,4K_Ultra_HD,Retina_Display,Quad_HDplus,PPI,Ram_GB,Weight_kg,SSD,HDD,Flash_Storage,Hybrid,Memory_GB,cpu_marca,cpu_familia,cpu_ghz,brand_gpu,family_gpu
628,29.9833287011299,26.429148880025192,37.900584364392415,1,0,0,0,0,0,157.3505121487356,8,1.65,1,0,0,0,256,31.709571965613,30.935399707564464,2.3,30.166206257996713,29.981994594902375
262,31.622776601683793,26.429148880025192,32.31098513719976,1,1,0,0,0,0,127.33567457123111,16,2.9,0,1,0,0,1024,31.709571965613,37.403208418530085,1.8,34.62657938636157,34.496373576304066
933,39.09432781989371,38.5586566156032,32.31098513719976,1,0,0,0,0,0,141.21199808219862,8,2.2,1,1,0,0,1152,31.709571965613,30.935399707564464,2.5,34.62657938636157,34.496373576304066
676,34.56877203488721,26.429148880025192,32.31098513719976,1,1,0,0,0,0,141.21199808219862,8,2.0,1,0,0,0,256,31.709571965613,30.935399707564464,2.5,30.166206257996713,29.981994594902375
608,31.622776601683793,26.429148880025192,32.31098513719976,0,0,0,0,0,0,100.45466986113651,4,2.1,0,1,0,0,500,31.709571965613,22.338307903688676,2.4,30.166206257996713,29.981994594902375
125,29.9833287011299,26.429148880025192,22.338307903688676,1,0,0,0,0,0,141.21199808219862,8,2.2,1,0,0,0,256,31.709571965613,30.935399707564464,2.5,34.62657938636157,34.496373576304066
450,29.9833287011299,26.429148880025192,32.31098513719976,1,0,0,0,0,0,141.21199808219862,4,2.2,1,0,0,0,128,31.709571965613,19.836582366930045,1.1,30.166206257996713,29.981994594902375
67,30.740852297878796,38.66522985836241,32.31098513719976,1,0,0,0,0,0,141.21199808219862,16,1.8,1,0,0,0,512,31.709571965613,37.403208418530085,2.8,34.62657938636157,34.496373576304066
93,23.643180835073778,26.429148880025192,32.31098513719976,1,0,0,0,0,0,141.21199808219862,8,2.2,0,1,0,0,1024,31.709571965613,37.403208418530085,1.8,34.62657938636157,34.496373576304066
769,29.9833287011299,38.5586566156032,32.31098513719976,1,1,0,0,0,0,141.21199808219862,8,2.5,1,1,0,0,1152,31.709571965613,37.403208418530085,2.8,34.62657938636157,34.496373576304066
1070,31.622776601683793,26.429148880025192,22.338307903688676,0,0,0,0,0,0,100.45466986113651,4,1.96,0,1,0,0,500,31.709571965613,30.935399707564464,2.5,30.166206257996713,29.981994594902375
1162,31.622776601683793,38.06006489187098,32.31098513719976,0,0,1,0,0,0,220.84282406840083,8,1.48,1,0,0,0,256,31.709571965613,37.403208418530085,2.6,30.166206257996713,29.981994594902375
594,29.9833287011299,38.66522985836241,32.31098513719976,1,1,0,0,0,0,157.3505121487356,12,1.4,1,0,0,0,256,31.709571965613,37.403208418530085,2.6,30.166206257996713,29.981994594902375
288,29.9833287011299,26.429148880025192,32.31098513719976,1,0,0,0,0,0,141.21199808219862,6,2.2,1,0,0,0,256,31.709571965613,30.935399707564464,2.5,30.166206257996713,29.981994594902375
273,31.622776601683793,26.429148880025192,32.31098513719976,1,0,0,0,0,0,127.33567457123111,8,2.5,0,1,0,0,1024,31.709571965613,37.403208418530085,1.8,34.62657938636157,34.496373576304066
355,31.495835455754325,38.66522985836241,32.31098513719976,1,0,0,0,0,0,141.21199808219862,8,1.9,0,1,0,0,1024,31.709571965613,30.935399707564464,1.6,26.62639174419421,26.43860813280457
717,31.622776601683793,26.429148880025192,32.31098513719976,1,1,0,0,0,0,127.33567457123111,6,2.71,0,1,0,0,2048,20.71231517720798,22.559939701738855,2.5,26.62639174419421,26.43860813280457
18,35.76310948449533,38.66522985836241,38.96857708462037,0,1,0,0,1,0,220.53462386625827,16,1.83,1,0,0,0,512,31.709571965613,37.403208418530085,2.9,26.62639174419421,26.43860813280457
804,29.9833287011299,38.06006489187098,32.31098513719976,0,1,1,0,0,0,209.8006828649808,8,1.42,1,0,0,0,256,31.709571965613,30.935399707564464,2.5,30.166206257996713,29.981994594902375
60,30.740852297878796,26.429148880025192,22.86897461627871,1,0,0,0,0,0,141.21199808219862,4,2.0,1,0,0,0,256,31.709571965613,22.338307903688676,2.0,30.166206257996713,29.981994594902375
186,29.9833287011299,38.06006489187098,32.31098513719976,0,1,1,1,0,0,316.96506044349616,16,1.4,1,0,0,0,512,31.709571965613,37.403208418530085,1.8,30.166206257996713,29.981994594902375
298,31.495835455754325,26.429148880025192,32.31098513719976,1,0,0,0,0,0,141.21199808219862,8,2.0,1,0,0,0,256,31.709571965613,37.403208418530085,2.8,34.62657938636157,34.496373576304066
864,29.9833287011299,38.66522985836241,32.31098513719976,1,1,0,0,0,0,157.3505121487356,8,1.96,1,0,0,0,256,31.709571965613,37.403208418530085,2.8,34.62657938636157,34.496373576304066
1026,31.622776601683793,26.429148880025192,32.31098513719976,1,0,0,0,0,0,157.3505121487356,4,1.48,1,0,0,0,256,31.709571965613,30.935399707564464,2.5,30.166206257996713,29.981994594902375
240,31.495835455754325,26.429148880025192,22.86897461627871,1,0,0,0,0,0,141.21199808219862,16,2.36,1,0,0,0,256,31.709571965613,37.403208418530085,2.7,26.62639174419421,26.43860813280457
875,31.495835455754325,38.66522985836241,32.31098513719976,0,0,1,0,0,1,276.053530085501,16,1.29,1,0,0,0,512,31.709571965613,37.403208418530085,2.5,30.166206257996713,42.41462012089699
276,30.740852297878796,38.5586566156032,32.31098513719976,1,0,0,0,0,0,127.33567457123111,16,3.2,1,1,0,0,1280,20.71231517720798,22.559939701738855,3.0,26.62639174419421,26.43860813280457
939,31.495835455754325,26.429148880025192,32.31098513719976,0,0,0,0,0,0,100.45466986113651,4,1.95,0,1,0,0,500,31.709571965613,30.935399707564464,2.3,30.166206257996713,29.981994594902375
436,17.58904606748493,38.06006489187098,32.31098513719976,1,1,1,0,0,0,189.90579052433606,4,1.16,1,0,0,0,32,31.709571965613,17.262652202702334,1.1,30.166206257996713,29.981994594902375
702,34.56877203488721,26.429148880025192,32.31098513719976,1,1,0,0,0,0,165.6321180513006,8,1.5,1,0,0,0,256,31.709571965613,30.935399707564464,2.5,30.166206257996713,29.981994594902375
938,29.9833287011299,38.06006489187098,32.31098513719976,1,1,1,0,0,0,165.6321180513006,8,1.37,1,0,0,0,512,31.709571965613,30.935399707564464,2.5,30.166206257996713,29.981994594902375
558,31.495835455754325,26.429148880025192,32.31098513719976,1,0,0,0,0,0,141.21199808219862,8,1.9,1,0,0,0,256,31.709571965613,30.935399707564464,2.5,30.166206257996713,29.981994594902375
527,29.9833287011299,38.5586566156032,32.31098513719976,1,1,0,0,0,0,141.21199808219862,8,3.2,1,1,0,0,1280,31.709571965613,37.403208418530085,2.8,34.62657938636157,34.496373576304066
624,31.622776601683793,38.66522985836241,32.31098513719976,1,0,0,0,0,0,141.21199808219862,8,1.84,1,0,0,0,512,31.709571965613,37.403208418530085,2.7,30.166206257996713,29.981994594902375
1128,31.622776601683793,38.66522985836241,32.31098513719976,1,0,0,0,0,0,165.6321180513006,8,1.16,1,0,0,0,512,31.709571965613,37.403208418530085,2.5,30.166206257996713,29.981994594902375
844,31.495835455754325,38.5586566156032,32.31098513719976,1,0,0,0,0,0,141.21199808219862,16,3.21,1,1,0,0,1280,31.709571965613,37.403208418530085,2.8,34.62657938636157,34.496373576304066
811,31.495835455754325,38.66522985836241,32.31098513719976,1,0,0,0,0,0,165.6321180513006,8,1.29,1,0,0,0,256,31.709571965613,30.935399707564464,2.5,30.166206257996713,29.981994594902375
129,31.622776601683793,26.429148880025192,32.31098513719976,1,0,0,0,0,0,157.3505121487356,8,1.63,0,1,0,0,1024,31.709571965613,30.935399707564464,1.6,30.166206257996713,29.981994594902375
994,31.495835455754325,38.06006489187098,32.31098513719976,1,1,1,0,0,0,141.21199808219862,12,2.19,1,0,0,0,512,31.709571965613,37.403208418530085,2.7,30.166206257996713,29.981994594902375
445,29.9833287011299,38.66522985836241,32.31098513719976,0,0,0,0,0,0,209.8006828649808,24,1.32,1,0,0,0,512,31.709571965613,37.403208418530085,2.7,30.166206257996713,29.981994594902375
1051,34.56877203488721,38.66522985836241,32.31098513719976,1,1,0,0,0,0,157.3505121487356,8,1.47,1,0,0,0,256,31.709571965613,37.403208418530085,2.6,30.166206257996713,29.981994594902375
937,34.56877203488721,26.429148880025192,32.31098513719976,1,1,0,0,0,0,141.21199808219862,16,2.4,1,0,0,0,256,31.709571965613,37.403208418530085,2.6,34.62657938636157,34.496373576304066
1073,39.09432781989371,38.5586566156032,32.31098513719976,1,0,0,0,0,0,141.21199808219862,16,2.94,1,1,0,0,1280,31.709571965613,37.403208418530085,2.6,34.62657938636157,34.496373576304066
382,29.9833287011299,17.204625988465878,32.31098513719976,0,1,0,0,0,0,135.0942111925629,4,1.59,1,0,0,0,128,31.709571965613,17.262652202702334,1.1,30.166206257996713,29.981994594902375
765,31.622776601683793,26.429148880025192,32.31098513719976,1,1,0,0,0,0,141.21199808219862,8,2.2,1,1,0,0,1152,31.709571965613,30.935399707564464,2.5,34.62657938636157,34.496373576304066
159,29.9833287011299,38.06006489187098,32.31098513719976,1,1,1,0,0,0,157.3505121487356,4,1.74,1,0,0,0,256,31.709571965613,22.338307903688676,2.4,30.166206257996713,29.981994594902375
998,34.56877203488721,26.429148880025192,32.31098513719976,0,0,0,0,0,0,111.93520355955211,4,1.75,0,1,0,0,500,31.709571965613,30.935399707564464,2.3,30.166206257996713,29.981994594902375
696,31.622776601683793,26.429148880025192,32.31098513719976,1,1,0,0,0,0,127.33567457123111,6,2.65,0,1,0,0,2048,20.71231517720798,22.559939701738855,2.4,26.62639174419421,26.43860813280457
90,30.740852297878796,38.5586566156032,32.31098513719976,1,1,0,0,0,0,141.21199808219862,16,2.2,1,1,0,0,1152,31.709571965613,37.403208418530085,2.8,34.62657938636157,34.496373576304066
1082,31.495835455754325,38.06006489187098,32.31098513719976,1,0,1,0,0,0,165.6321180513006,8,1.62,1,0,0,0,256,31.709571965613,37.403208418530085,2.5,30.166206257996713,29.981994594902375
913,30.740852297878796,38.5586566156032,32.31098513719976,1,1,0,0,0,0,127.33567457123111,32,3.58,1,0,0,0,512,31.709571965613,37.403208418530085,2.7,34.62657938636157,34.496373576304066
252,30.740852297878796,38.5586566156032,32.31098513719976,1,0,0,0,0,0,127.33567457123111,16,3.6,1,0,0,0,256,31.709571965613,37.403208418530085,2.9,34.62657938636157,34.496373576304066
1183,31.495835455754325,38.5586566156032,32.31098513719976,0,0,0,1,0,0,282.42399616439724,8,2.62,1,1,0,0,1152,31.709571965613,37.403208418530085,2.8,34.62657938636157,34.496373576304066
589,31.622776601683793,26.429148880025192,32.31098513719976,1,0,0,0,0,0,165.6321180513006,4,1.49,1,0,0,0,128,31.709571965613,22.338307903688676,2.4,30.166206257996713,29.981994594902375
962,31.495835455754325,26.429148880025192,32.31098513719976,0,0,0,0,0,0,106.11306214269258,4,2.36,0,1,0,0,1024,31.709571965613,22.338307903688676,2.0,26.62639174419421,26.43860813280457
989,31.622776601683793,26.429148880025192,32.31098513719976,1,1,0,0,0,0,141.21199808219862,8,2.04,1,1,0,0,1152,31.709571965613,30.935399707564464,2.7,34.62657938636157,34.496373576304066
361,31.495835455754325,26.429148880025192,32.31098513719976,1,0,0,0,0,0,141.21199808219862,8,2.02,1,1,0,0,2176,31.709571965613,37.403208418530085,1.8,26.62639174419421,26.43860813280457
849,30.740852297878796,38.5586566156032,32.31098513719976,1,0,0,0,0,0,127.33567457123111,16,2.73,1,1,0,0,1536,31.709571965613,37.403208418530085,2.6,34.62657938636157,34.496373576304066
1067,31.622776601683793,26.429148880025192,32.31098513719976,0,0,0,0,0,0,100.45466986113651,4,2.04,1,0,0,0,256,31.709571965613,30.935399707564464,2.5,30.166206257996713,29.981994594902375
1,35.76310948449533,38.66522985836241,38.96857708462037,0,1,0,0,1,0,226.98300468106115,8,1.37,1,0,0,0,128,31.709571965613,30.935399707564464,2.3,30.166206257996713,42.41462012089699
380,31.495835455754325,38.06006489187098,32.31098513719976,1,0,1,0,0,0,165.6321180513006,8,1.62,1,0,0,0,256,31.709571965613,37.403208418530085,1.8,30.166206257996713,29.981994594902375
344,30.740852297878796,26.429148880025192,22.86897461627871,0,0,0,0,0,0,100.45466986113651,4,2.0,0,1,0,0,1024,31.709571965613,17.262652202702334,1.1,30.166206257996713,29.981994594902375
683,39.09432781989371,38.5586566156032,32.31098513719976,1,0,0,0,0,0,141.21199808219862,16,2.4,1,1,0,0,1280,31.709571965613,37.403208418530085,2.8,34.62657938636157,34.496373576304066
405,31.495835455754325,44.44097208657794,32.31098513719976,0,0,1,1,0,0,282.42399616439724,8,1.78,1,0,0,0,256,31.709571965613,37.403208418530085,2.8,34.62657938636157,45.49881984843928
602,29.9833287011299,26.429148880025192,32.31098513719976,0,0,0,0,0,0,100.45466986113651,8,2.29,0,1,0,0,1024,31.709571965613,22.338307903688676,2.3,30.166206257996713,29.981994594902375
1296,31.495835455754325,26.429148880025192,32.31098513719976,0,0,0,0,0,0,100.45466986113651,2,2.2,0,1,0,0,500,31.709571965613,17.262652202702334,1.6,30.166206257996713,29.981994594902375
782,31.495835455754325,38.5586566156032,32.31098513719976,1,0,0,0,0,0,141.21199808219862,8,2.62,0,1,0,0,1024,31.709571965613,37.403208418530085,2.8,34.62657938636157,34.496373576304066
91,31.495835455754325,38.66522985836241,32.31098513719976,1,1,0,0,0,0,165.6321180513006,8,1.21,1,0,0,0,256,31.709571965613,37.403208418530085,1.8,30.166206257996713,29.981994594902375
1122,29.9833287011299,38.06006489187098,32.31098513719976,1,1,1,0,0,0,141.21199808219862,4,2.1,1,0,0,0,256,31.709571965613,30.935399707564464,2.3,30.166206257996713,29.981994594902375
251,31.622776601683793,26.429148880025192,32.31098513719976,0,0,1,0,0,0,100.45466986113651,8,2.04,0,1,0,0,1024,31.709571965613,30.935399707564464,2.5,30.166206257996713,29.981994594902375
218,29.9833287011299,26.429148880025192,22.338307903688676,1,0,0,0,0,0,141.21199808219862,8,2.2,1,0,0,0,256,31.709571965613,30.935399707564464,2.5,30.166206257996713,29.981994594902375
941,31.622776601683793,26.429148880025192,32.31098513719976,1,0,0,0,0,0,141.21199808219862,8,2.31,1,0,0,0,256,31.709571965613,30.935399707564464,2.3,30.166206257996713,29.981994594902375
533,29.9833287011299,26.429148880025192,32.31098513719976,1,0,0,0,0,0,141.21199808219862,4,2.2,0,1,0,0,1024,31.709571965613,37.403208418530085,2.7,34.62657938636157,34.496373576304066
1258,29.9833287011299,26.429148880025192,32.31098513719976,1,0,0,0,0,0,141.21199808219862,6,2.2,1,0,0,0,256,20.71231517720798,22.559939701738855,3.6,26.62639174419421,26.43860813280457
1059,31.622776601683793,26.429148880025192,32.31098513719976,1,0,0,0,0,0,141.21199808219862,8,1.84,1,1,0,0,756,31.709571965613,30.935399707564464,2.4,30.166206257996713,29.981994594902375
905,39.09432781989371,38.5586566156032,32.31098513719976,0,1,0,1,0,0,254.67134914246222,16,2.43,1,1,0,0,2560,31.709571965613,37.403208418530085,2.6,34.62657938636157,34.496373576304066
220,31.495835455754325,38.66522985836241,32.31098513719976,1,1,0,0,0,0,165.6321180513006,8,1.4,1,0,0,0,256,31.709571965613,37.403208418530085,1.8,26.62639174419421,26.43860813280457
230,23.643180835073778,26.429148880025192,32.31098513719976,1,0,0,0,0,0,141.21199808219862,8,2.2,1,0,0,0,256,31.709571965613,37.403208418530085,2.7,34.62657938636157,34.496373576304066
1319,31.622776601683793,26.429148880025192,32.31098513719976,0,0,0,0,0,0,100.45466986113651,6,2.19,0,1,0,0,1024,31.709571965613,37.403208418530085,2.5,26.62639174419421,26.43860813280457
265,31.495835455754325,26.429148880025192,32.31098513719976,1,0,0,0,0,0,127.33567457123111,8,2.8,1,1,0,0,1152,31.709571965613,37.403208418530085,1.8,26.62639174419421,26.43860813280457
906,34.56877203488721,26.429148880025192,32.31098513719976,1,0,0,0,0,0,165.6321180513006,8,1.05,1,0,0,0,256,31.709571965613,30.935399707564464,2.5,30.166206257996713,29.981994594902375
880,31.495835455754325,44.44097208657794,32.31098513719976,1,0,0,0,0,0,141.21199808219862,8,2.23,0,1,0,0,1024,31.709571965613,37.403208418530085,2.8,34.62657938636157,45.49881984843928
733,29.9833287011299,26.429148880025192,22.338307903688676,0,0,0,0,0,0,100.45466986113651,4,1.9,0,1,0,0,1024,31.709571965613,30.935399707564464,2.5,30.166206257996713,29.981994594902375
1004,31.622776601683793,17.204625988465878,32.31098513719976,1,0,0,0,0,0,176.23257360658386,8,0.97,1,0,0,0,512,31.709571965613,22.559939701738855,1.2,30.166206257996713,29.981994594902375
866,31.495835455754325,26.429148880025192,32.31098513719976,1,0,0,0,0,0,141.21199808219862,8,1.9,1,0,0,0,128,31.709571965613,30.935399707564464,2.5,30.166206257996713,29.981994594902375
80,23.643180835073778,26.429148880025192,32.31098513719976,1,0,0,0,0,0,141.21199808219862,4,2.2,0,1,0,0,1024,31.709571965613,22.338307903688676,2.7,34.62657938636157,34.496373576304066
1278,29.9833287011299,38.06006489187098,32.31098513719976,1,0,1,0,0,0,157.3505121487356,4,1.8,1,0,0,0,128,31.709571965613,30.935399707564464,2.3,30.166206257996713,29.981994594902375
744,31.622776601683793,44.44097208657794,32.31098513719976,1,0,0,0,0,0,141.21199808219862,16,2.6,1,0,0,0,256,31.709571965613,37.403208418530085,2.8,34.62657938636157,45.49881984843928
1010,31.622776601683793,38.66522985836241,32.31098513719976,1,1,1,0,0,0,165.6321180513006,8,1.11,1,0,0,0,256,31.709571965613,37.403208418530085,2.7,30.166206257996713,29.981994594902375
351,29.9833287011299,38.5586566156032,32.31098513719976,1,1,0,0,0,0,141.21199808219862,16,2.4,1,1,0,0,2304,31.709571965613,37.403208418530085,2.8,34.62657938636157,34.496373576304066
524,30.740852297878796,38.5586566156032,32.31098513719976,1,0,0,0,0,0,141.21199808219862,24,2.24,1,0,0,0,512,31.709571965613,37.403208418530085,2.8,34.62657938636157,34.496373576304066
573,31.495835455754325,26.429148880025192,32.31098513719976,0,0,0,0,0,0,100.45466986113651,4,1.93,0,1,0,0,500,31.709571965613,30.935399707564464,2.6,30.166206257996713,29.981994594902375
208,31.495835455754325,44.44097208657794,32.31098513719976,0,0,0,1,0,0,282.42399616439724,16,2.8,1,1,0,0,1280,31.709571965613,66.24952830020754,3.0,34.62657938636157,45.49881984843928
799,30.740852297878796,38.5586566156032,32.31098513719976,1,0,0,0,0,0,141.21199808219862,8,2.24,1,1,0,0,1152,31.709571965613,37.403208418530085,2.8,34.62657938636157,34.496373576304066
97,23.643180835073778,38.06006489187098,32.31098513719976,1,1,1,0,0,0,165.6321180513006,8,1.5,1,0,0,0,256,31.709571965613,30.935399707564464,1.6,30.166206257996713,29.981994594902375
375,31.622776601683793,38.66522985836241,32.31098513719976,1,1,0,0,0,0,157.3505121487356,8,1.36,1,0,0,0,256,31.709571965613,37.403208418530085,2.7,30.166206257996713,29.981994594902375
1076,31.495835455754325,26.429148880025192,32.31098513719976,1,0,0,0,0,0,141.21199808219862,4,2.25,0,1,0,0,1024,31.709571965613,30.935399707564464,2.5,30.166206257996713,29.981994594902375
