laptop_ID,Price_in_euros
668,1375.5089646038236
1066,1109.6492364785063
1237,1161.7744424199432
1259,1441.8582493116112
198,683.0604417034052
617,2552.3603875409035
420,1162.6327303601797
1267,2106.9947996637597
11,410.35118408911836
800,289.2057098122152
829,416.38818386478806
368,775.7509056421479
1164,1754.152056021305
809,2303.6424723720274
1255,870.0220266364879
793,1807.6758612788758
1142,1376.6554475406765
47,401.8988147651175
1264,781.4441343215674
428,429.8475846613541
1308,484.4537112837082
374,880.8547278741651
301,851.4520477694355
767,2511.155053996026
1009,970.8941984485307
82,1025.9660302560792
280,767.2433283243956
940,1512.1666527082855
1172,1180.8210259806497
1157,1188.167979171589
1238,1167.9657758884887
315,1197.898214644436
583,2032.8808011225294
704,2139.608004836339
649,485.94241541781474
897,491.03131455044803
1064,1860.4532400863595
147,367.8591607955937
274,909.7018328351243
1087,1717.9913700156226
1193,694.7471188533092
1045,407.63699616686426
433,973.7459206874768
68,481.3476685019172
1141,512.2488319608714
777,1514.4353890137238
72,1169.5119101234488
900,403.756148108883
419,512.8215588693475
577,1639.4132163222737
656,1465.8083153160696
249,1704.6870842572052
713,846.6482085319199
1272,384.8730056804621
300,1245.1005632932859
457,637.2352510184797
268,704.9803028688467
122,830.5567902404905
531,1046.7051014149893
399,677.4058499117757
109,433.2946162090737
971,784.0546987983728
310,330.10684258439187
692,1487.5415760897445
392,620.6671746908563
812,1149.7686468608351
794,1880.732332644356
950,503.10952901276386
173,688.2897648490527
892,778.094536680977
1143,1042.6988523146272
665,1182.055304535383
776,1147.0812190165743
868,1752.4603460251267
658,4068.1354637480185
1023,630.8196179575046
495,2014.1609216372706
885,1829.0595534151266
1220,1375.3650421118482
332,563.3047439135364
192,1088.6815822243811
429,1058.2866013580112
1079,2078.899680874484
846,522.6221232121541
561,983.3891809328995
330,523.3471959178125
158,756.5580099756419
127,438.82144109505674
38,1117.447125470352
1032,1366.272036885366
1201,344.44001624793054
646,1663.2427188964434
679,869.0050564975643
820,2281.870448085556
948,990.9509261714453
483,1908.0876048810146
1017,795.6237299854007
421,1313.3145850690446
