laptop_ID,Price_in_euros
807,1893.6877
1245,576.4587
751,1018.00525
1039,1237.9937
1176,791.2735
797,2033.4918
830,959.9299
865,1172.6473
313,1003.23987
1217,2021.9414
1046,1303.1931
1253,522.3355
931,1500.4257
232,861.4008
1174,1500.4257
969,2506.3123
548,569.5376
164,465.31927
1047,1312.8872
77,1017.44366
652,424.42133
554,556.3697
512,1144.5769
1127,480.4211
1131,2518.8523
785,1771.7252
140,1077.5552
1225,357.11057
922,1999.7345
479,1581.7189
544,394.1209
841,565.60016
478,1239.8647
1155,1479.7358
113,1231.5922
284,768.838
415,469.4933
735,509.49536
604,1008.37195
33,592.03986
177,592.03253
363,912.3877
888,1195.2334
530,614.2889
150,386.27658
62,988.26306
1212,979.0265
752,2400.1067
851,3230.1914
1097,513.1765
84,910.6836
1042,1379.7594
605,1666.8993
668,1347.8306
1066,1048.7234
1237,1738.0768
1259,1416.5361
198,924.78174
617,3325.283
420,1269.3119
1267,1957.5323
11,409.09543
800,260.3121
829,427.77332
368,780.66254
1164,1598.3267
809,1903.655
1255,827.15906
793,1706.9368
1142,1467.8115
47,406.29553
1264,868.2056
428,452.0433
1308,473.7293
374,923.81366
301,1027.4595
767,2246.4414
1009,842.80743
82,1022.62054
280,739.21893
940,1587.0287
1172,1347.1273
1157,1238.0845
1238,1205.4303
315,1255.2065
583,2050.8806
704,2294.266
649,620.19073
897,500.52933
1064,2003.5262
147,398.18692
274,978.2277
1087,1610.1243
1193,641.06744
1045,383.1982
433,962.2526
68,403.46863
1141,513.1765
777,1698.1401
72,989.4344
900,460.85556
419,477.11707
577,1625.3535
656,1485.9603
249,1893.6877
713,835.7603
1272,382.54614
300,1220.8666
457,659.24786
268,729.4523
122,941.15356
531,1080.2065
399,742.98987
109,463.64093
971,862.1901
310,332.39386
692,1690.2155
392,520.9937
812,1305.7509
794,1954.5925
950,488.47733
173,692.3684
892,694.5085
1143,1094.6677
665,1198.8127
776,1325.8429
868,1826.1575
658,3994.106
1023,678.78937
495,2028.7462
885,1553.0011
1220,1244.9178
332,489.61163
192,1357.8649
429,1302.6927
1079,1643.735
846,592.03253
561,936.85406
330,487.72794
158,672.9894
127,436.4383
38,1164.0781
1032,1366.1904
1201,344.9458
646,1794.3013
679,875.0068
820,2187.5027
948,970.69745
483,1927.2062
1017,888.2063
421,1437.4835
