laptop_ID,Company,TypeName,Inches,OpSys,Touchscreen,IPS,ResX,ResY,PPI,Cpu_brand,Cpu_family,Cpu_speed,Gpu_brand,Gpu_dedicated,HDD,SSD,Flash,Hybrid,Total_Storage,Ram_GB,Weight_kg,Cpu_gen,Gpu_model_num,Gpu_is_integrated,Cpu_power,Gpu_power,Has_SSD,Has_HDD,Storage_speed,Weight_per_inch,Ram_per_kg,Weight_norm,Ram_norm,Company_category,OS_category
1181,Lenovo,Notebook,15.6,Windows 10,0,0,1366.0,768.0,100.45466986113651,Intel,i3,2.0,Intel,0,1000.0,0.0,0.0,0.0,1000.0,8,2.2,60.0,520.0,1,120.0,0.0,0,1,1,0.14102564102564105,3.6363636363636362,0.49773755656108604,0.25,Business,Windows
601,Lenovo,Notebook,17.3,No OS,0,0,1920.0,1080.0,127.33567457123111,Intel,i3,0.0,Intel,0,500.0,0.0,0.0,0.0,500.0,4,2.8,60.0,520.0,1,0.0,0.0,0,1,1,0.16184971098265893,1.4285714285714286,0.6334841628959276,0.125,Business,Other
1249,Razer,Gaming,14.0,Windows 10,0,0,1920.0,1080.0,157.3505121487356,Intel,i7,2.8,Nvidia,1,0.0,1000.0,0.0,0.0,1000.0,16,1.95,77.0,1060.0,0,215.6,1060.0,1,0,2,0.1392857142857143,8.205128205128206,0.4411764705882353,0.5,Premium,Windows
395,Lenovo,2 in 1 Convertible,14.0,Windows 10,1,0,2560.0,1440.0,209.8006828649808,Intel,i7,2.7,Intel,0,0.0,512.0,0.0,0.0,512.0,16,1.42,75.0,620.0,1,202.5,0.0,1,0,2,0.10142857142857142,11.267605633802818,0.3212669683257918,0.5,Business,Windows
789,Dell,Gaming,17.3,Windows 10,0,1,1920.0,1080.0,127.33567457123111,Intel,i7,2.8,Nvidia,1,1000.0,1000.0,0.0,0.0,2000.0,32,4.42,77.0,1070.0,0,215.6,1070.0,1,1,3,0.25549132947976877,7.239819004524887,1.0,1.0,Business,Windows
352,HP,Notebook,14.0,Windows 10,0,0,1366.0,768.0,111.93520355955211,Intel,Celeron,1.6,Intel,0,0.0,0.0,32.0,0.0,32.0,2,1.44,30.0,400.0,1,48.0,0.0,0,0,0,0.10285714285714286,1.3888888888888888,0.3257918552036199,0.0625,Business,Windows
145,Lenovo,Gaming,15.6,No OS,0,1,1920.0,1080.0,141.21199808219862,Intel,i7,2.8,Nvidia,1,0.0,256.0,0.0,0.0,256.0,8,2.4,77.0,1050.0,0,215.6,1050.0,1,0,2,0.15384615384615385,3.3333333333333335,0.5429864253393665,0.25,Business,Other
641,Lenovo,Notebook,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,i3,0.0,Nvidia,1,1000.0,0.0,0.0,0.0,1000.0,4,2.2,60.0,920.0,0,0.0,920.0,0,1,1,0.14102564102564105,1.8181818181818181,0.49773755656108604,0.125,Business,Windows
51,Lenovo,2 in 1 Convertible,10.1,Android,1,1,1920.0,1200.0,224.17380907857276,Intel,Atom,1.44,Intel,0,0.0,0.0,64.0,0.0,64.0,4,0.69,85.0,400.0,1,122.39999999999999,0.0,0,0,0,0.06831683168316831,5.797101449275363,0.15610859728506787,0.125,Business,Other
31,Chuwi,Notebook,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,Atom,1.44,Intel,0,0.0,0.0,64.0,0.0,64.0,4,1.89,83.0,0.0,1,119.52,0.0,0,0,0,0.12115384615384615,2.1164021164021167,0.4276018099547511,0.125,Budget,Windows
455,MSI,Gaming,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,i5,2.5,Nvidia,1,0.0,256.0,0.0,0.0,256.0,8,2.2,73.0,1050.0,0,182.5,1050.0,1,0,2,0.14102564102564105,3.6363636363636362,0.49773755656108604,0.25,Budget,Windows
903,Samsung,Ultrabook,15.0,Windows 10,0,0,1920.0,1080.0,146.86047800548656,Intel,i7,2.7,Intel,0,0.0,256.0,0.0,0.0,256.0,8,1.17,75.0,620.0,1,202.5,0.0,1,0,2,0.078,6.837606837606838,0.2647058823529412,0.25,Budget,Windows
566,Dell,Notebook,15.6,Windows 10,0,0,1366.0,768.0,100.45466986113651,Intel,i3,0.0,AMD,1,1000.0,0.0,0.0,0.0,1000.0,4,2.18,60.0,420.0,0,0.0,420.0,0,1,1,0.13974358974358975,1.8348623853211008,0.49321266968325794,0.125,Business,Windows
334,HP,Ultrabook,12.5,Windows 10,0,0,1920.0,1080.0,176.23257360658386,Intel,i7,2.7,Intel,0,0.0,256.0,0.0,0.0,256.0,8,1.26,75.0,620.0,1,202.5,0.0,1,0,2,0.1008,6.349206349206349,0.2850678733031674,0.25,Business,Windows
205,Lenovo,Notebook,15.6,Windows 10,0,0,1366.0,768.0,100.45466986113651,Intel,i5,2.3,Intel,0,0.0,128.0,0.0,0.0,128.0,4,2.1,62.0,520.0,1,142.6,0.0,1,0,2,0.13461538461538464,1.9047619047619047,0.47511312217194573,0.125,Business,Windows
1224,HP,Notebook,15.6,Windows 10,0,0,1366.0,768.0,100.45466986113651,Intel,i5,2.5,Intel,0,0.0,256.0,0.0,0.0,256.0,8,1.91,72.0,620.0,1,180.0,0.0,1,0,2,0.12243589743589743,4.18848167539267,0.43212669683257915,0.25,Business,Windows
565,HP,Notebook,15.6,Windows 10,0,1,1920.0,1080.0,141.21199808219862,AMD,Other,2.5,AMD,1,0.0,128.0,0.0,0.0,128.0,6,1.91,96.0,530.0,0,240.0,530.0,1,0,2,0.12243589743589743,3.141361256544503,0.43212669683257915,0.1875,Business,Windows
319,Asus,2 in 1 Convertible,11.6,Windows 10,1,0,1366.0,768.0,135.0942111925629,Intel,Celeron,1.1,Intel,0,0.0,0.0,32.0,0.0,32.0,2,1.1,33.0,500.0,1,36.300000000000004,0.0,0,0,0,0.09482758620689656,1.8181818181818181,0.24886877828054302,0.0625,Budget,Windows
389,Lenovo,Notebook,14.0,Windows 10,0,1,1920.0,1080.0,157.3505121487356,Intel,i5,2.5,Nvidia,1,0.0,256.0,0.0,0.0,256.0,8,1.5,72.0,940.0,0,180.0,940.0,1,0,2,0.10714285714285714,5.333333333333333,0.3393665158371041,0.25,Business,Windows
302,Dell,Workstation,17.3,Windows 10,0,0,1920.0,1080.0,127.33567457123111,Intel,i7,2.9,Nvidia,1,0.0,256.0,0.0,0.0,256.0,16,3.42,78.0,1200.0,0,226.2,1200.0,1,0,2,0.19768786127167629,4.678362573099415,0.7737556561085973,0.5,Business,Windows
335,Dell,Notebook,15.6,Windows 10,1,0,3840.0,2160.0,282.42399616439724,Intel,i7,2.8,Nvidia,1,0.0,1000.0,0.0,0.0,1000.0,32,2.06,77.0,1050.0,0,215.6,1050.0,1,0,2,0.13205128205128205,15.533980582524272,0.4660633484162896,1.0,Business,Windows
1112,MSI,Gaming,17.3,Windows 10,0,0,1920.0,1080.0,127.33567457123111,Intel,i7,2.6,Nvidia,1,0.0,256.0,0.0,0.0,256.0,8,2.6,67.0,965.0,0,174.20000000000002,965.0,1,0,2,0.15028901734104047,3.0769230769230766,0.5882352941176471,0.25,Budget,Windows
95,Dell,Gaming,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,i5,2.5,Nvidia,1,0.0,256.0,0.0,0.0,256.0,8,2.65,73.0,1060.0,0,182.5,1060.0,1,0,2,0.16987179487179488,3.018867924528302,0.5995475113122172,0.25,Business,Windows
1287,Asus,Notebook,15.6,Windows 10,0,0,1366.0,768.0,100.45466986113651,Intel,i7,2.5,Nvidia,1,500.0,0.0,0.0,0.0,500.0,4,2.2,65.0,920.0,0,162.5,920.0,0,1,1,0.14102564102564105,1.8181818181818181,0.49773755656108604,0.125,Budget,Windows
1299,Dell,Notebook,15.6,Linux,0,0,1366.0,768.0,100.45466986113651,Intel,i7,2.7,AMD,1,1000.0,0.0,0.0,0.0,1000.0,8,2.3,75.0,430.0,0,202.5,430.0,0,1,1,0.14743589743589744,3.4782608695652177,0.5203619909502262,0.25,Business,Linux
1163,HP,Workstation,15.6,Windows 7,0,0,1920.0,1080.0,141.21199808219862,Intel,i7,2.6,Nvidia,1,0.0,256.0,0.0,0.0,256.0,8,2.0,67.0,1000.0,0,174.20000000000002,1000.0,1,0,2,0.12820512820512822,4.0,0.45248868778280543,0.25,Business,Windows
86,Acer,Notebook,15.6,Windows 10,0,0,1366.0,768.0,100.45466986113651,AMD,Other,0.0,AMD,1,1000.0,0.0,0.0,0.0,1000.0,4,2.1,94.0,0.0,0,0.0,0.0,0,1,1,0.13461538461538464,1.9047619047619047,0.47511312217194573,0.125,Budget,Windows
410,Acer,Notebook,15.6,Linux,0,0,1920.0,1080.0,141.21199808219862,Intel,i7,2.8,Nvidia,1,0.0,256.0,0.0,0.0,256.0,8,2.5,77.0,1050.0,0,215.6,1050.0,1,0,2,0.16025641025641027,3.2,0.5656108597285068,0.25,Budget,Linux
1257,Lenovo,Notebook,13.3,Windows 10,0,1,1920.0,1080.0,165.6321180513006,Intel,i7,2.7,Intel,0,0.0,512.0,0.0,0.0,512.0,16,1.4,75.0,620.0,1,202.5,0.0,1,0,2,0.10526315789473684,11.428571428571429,0.3167420814479638,0.5,Business,Windows
149,HP,Ultrabook,12.5,Windows 10,1,1,3840.0,2160.0,352.4651472131677,Intel,Other,1.2,Intel,0,0.0,512.0,0.0,0.0,512.0,8,0.97,73.0,515.0,1,87.6,0.0,1,0,2,0.0776,8.247422680412372,0.21945701357466063,0.25,Business,Windows
1288,Lenovo,2 in 1 Convertible,14.0,Windows 10,1,1,1920.0,1080.0,157.3505121487356,Intel,i7,2.5,Intel,0,0.0,128.0,0.0,0.0,128.0,4,1.8,65.0,520.0,1,162.5,0.0,1,0,2,0.1285714285714286,2.2222222222222223,0.4072398190045249,0.125,Business,Windows
1213,HP,Notebook,15.6,Windows 10,0,1,1920.0,1080.0,141.21199808219862,Intel,i7,2.8,Nvidia,1,1000.0,128.0,0.0,0.0,1128.0,12,2.21,77.0,1050.0,0,215.6,1050.0,1,1,3,0.14166666666666666,5.429864253393665,0.5,0.375,Business,Windows
1095,Lenovo,Ultrabook,12.5,Windows 10,1,1,2560.0,1440.0,234.9767648087785,Intel,Other,1.2,Intel,0,0.0,512.0,0.0,0.0,512.0,8,0.99,73.0,515.0,1,87.6,0.0,1,0,2,0.07919999999999999,8.080808080808081,0.2239819004524887,0.25,Business,Windows
105,Dell,Notebook,15.6,Linux,0,0,1920.0,1080.0,141.21199808219862,Intel,i5,1.6,AMD,1,1000.0,0.0,0.0,0.0,1000.0,8,2.2,82.0,520.0,0,131.20000000000002,520.0,0,1,1,0.14102564102564105,3.6363636363636362,0.49773755656108604,0.25,Business,Linux
239,Acer,2 in 1 Convertible,13.3,Windows 10,1,1,1920.0,1080.0,165.6321180513006,Intel,i5,2.3,Intel,0,0.0,256.0,0.0,0.0,256.0,8,1.6,62.0,520.0,1,142.6,0.0,1,0,2,0.12030075187969924,5.0,0.3619909502262444,0.25,Budget,Windows
1192,Lenovo,Notebook,15.6,No OS,0,0,1920.0,1080.0,141.21199808219862,Intel,i7,2.7,Nvidia,1,1000.0,0.0,0.0,0.0,1000.0,8,2.2,75.0,940.0,0,202.5,940.0,0,1,1,0.14102564102564105,3.6363636363636362,0.49773755656108604,0.25,Business,Other
514,Acer,Notebook,15.6,Windows 10,0,1,1920.0,1080.0,141.21199808219862,Intel,i5,1.6,Nvidia,1,1000.0,0.0,0.0,0.0,1000.0,4,2.2,82.0,150.0,0,131.20000000000002,150.0,0,1,1,0.14102564102564105,1.8181818181818181,0.49773755656108604,0.125,Budget,Windows
121,Asus,Notebook,17.3,Windows 10,0,0,1920.0,1080.0,127.33567457123111,Intel,i3,0.0,Nvidia,1,1000.0,0.0,0.0,0.0,1000.0,4,2.0,60.0,920.0,0,0.0,920.0,0,1,1,0.11560693641618497,2.0,0.45248868778280543,0.125,Budget,Windows
1093,Lenovo,Notebook,15.6,Windows 10,0,0,1366.0,768.0,100.45466986113651,Intel,i5,2.3,Intel,0,500.0,0.0,0.0,0.0,500.0,4,2.1,62.0,520.0,1,142.6,0.0,0,1,1,0.13461538461538464,1.9047619047619047,0.47511312217194573,0.125,Business,Windows
1251,MSI,Gaming,17.3,Windows 10,0,0,1920.0,1080.0,127.33567457123111,Intel,i7,2.8,Nvidia,1,1000.0,256.0,0.0,0.0,1256.0,16,2.7,77.0,1060.0,0,215.6,1060.0,1,1,3,0.15606936416184972,5.925925925925926,0.6108597285067874,0.5,Budget,Windows
304,Asus,Ultrabook,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,i7,2.7,Nvidia,1,0.0,512.0,0.0,0.0,512.0,16,1.63,75.0,940.0,0,202.5,940.0,1,0,2,0.10448717948717948,9.815950920245399,0.3687782805429864,0.5,Budget,Windows
742,Lenovo,Notebook,13.3,Windows 10,0,1,1920.0,1080.0,165.6321180513006,Intel,i5,2.5,Intel,0,0.0,256.0,0.0,0.0,256.0,8,1.44,72.0,620.0,1,180.0,0.0,1,0,2,0.10827067669172931,5.555555555555555,0.3257918552036199,0.25,Business,Windows
353,Dell,Ultrabook,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,i7,1.9,Intel,0,0.0,768.0,0.0,0.0,768.0,16,1.88,86.0,620.0,1,163.4,0.0,1,0,2,0.12051282051282051,8.51063829787234,0.4253393665158371,0.5,Business,Windows
988,Asus,Gaming,17.3,Windows 10,0,0,1920.0,1080.0,127.33567457123111,Intel,i7,2.8,Nvidia,1,1000.0,256.0,0.0,0.0,1256.0,16,2.73,77.0,1060.0,0,215.6,1060.0,1,1,3,0.1578034682080925,5.86080586080586,0.6176470588235294,0.5,Budget,Windows
258,Lenovo,2 in 1 Convertible,13.9,Windows 10,1,1,1920.0,1080.0,158.48253022174808,Intel,i7,1.8,Intel,0,0.0,512.0,0.0,0.0,512.0,8,1.37,85.0,620.0,1,153.0,0.0,1,0,2,0.0985611510791367,5.839416058394161,0.30995475113122173,0.25,Business,Windows
287,Lenovo,Gaming,15.6,Windows 10,0,1,1920.0,1080.0,141.21199808219862,Intel,i5,2.5,Nvidia,1,0.0,256.0,0.0,0.0,256.0,8,2.5,73.0,1050.0,0,182.5,1050.0,1,0,2,0.16025641025641027,3.2,0.5656108597285068,0.25,Business,Windows
331,Lenovo,Notebook,14.0,Windows 10,0,0,1366.0,768.0,111.93520355955211,Intel,Celeron,1.1,Intel,0,0.0,0.0,32.0,0.0,32.0,4,1.44,33.0,500.0,1,36.300000000000004,0.0,0,0,0,0.10285714285714286,2.7777777777777777,0.3257918552036199,0.125,Business,Windows
414,Dell,Ultrabook,14.0,Windows 10,0,0,1920.0,1080.0,157.3505121487356,Intel,i7,2.8,Intel,0,0.0,512.0,0.0,0.0,512.0,8,1.36,76.0,0.0,1,212.79999999999998,0.0,1,0,2,0.09714285714285716,5.88235294117647,0.3076923076923077,0.25,Business,Windows
1161,HP,Workstation,15.6,Windows 7,0,1,1920.0,1080.0,141.21199808219862,Intel,i7,2.6,Nvidia,1,0.0,256.0,0.0,0.0,256.0,8,2.59,67.0,1000.0,0,174.20000000000002,1000.0,1,0,2,0.16602564102564102,3.088803088803089,0.5859728506787331,0.25,Business,Windows
1233,Acer,Netbook,11.6,Chrome OS,0,0,1366.0,768.0,135.0942111925629,Intel,Celeron,1.5,Intel,0,0.0,32.0,0.0,0.0,32.0,2,1.3,32.0,0.0,1,48.0,0.0,1,0,2,0.11206896551724138,1.5384615384615383,0.29411764705882354,0.0625,Budget,Other
46,Apple,Ultrabook,13.3,macOS,0,1,2560.0,1600.0,226.98300468106115,Intel,i5,2.0,Intel,0,0.0,256.0,0.0,0.0,256.0,8,1.37,73.0,540.0,1,146.0,0.0,1,0,2,0.10300751879699248,5.839416058394161,0.30995475113122173,0.25,Premium,macOS
675,HP,Notebook,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,i7,2.7,AMD,1,1000.0,0.0,0.0,0.0,1000.0,8,2.1,75.0,530.0,0,202.5,530.0,0,1,1,0.13461538461538464,3.8095238095238093,0.47511312217194573,0.25,Business,Windows
746,MSI,Gaming,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,i7,2.8,Nvidia,1,1000.0,256.0,0.0,0.0,1256.0,16,1.8,77.0,1060.0,0,215.6,1060.0,1,1,3,0.11538461538461539,8.88888888888889,0.4072398190045249,0.5,Budget,Windows
973,Acer,2 in 1 Convertible,11.6,Chrome OS,1,1,1366.0,768.0,135.0942111925629,Intel,Celeron,1.6,Intel,0,0.0,0.0,32.0,0.0,32.0,4,1.25,30.0,400.0,1,48.0,0.0,0,0,0,0.10775862068965518,3.2,0.2828054298642534,0.125,Budget,Other
523,HP,Notebook,15.6,Windows 10,1,0,1366.0,768.0,100.45466986113651,Intel,i5,1.6,Intel,0,1000.0,0.0,0.0,0.0,1000.0,4,2.04,82.0,620.0,1,131.20000000000002,0.0,0,1,1,0.13076923076923078,1.9607843137254901,0.46153846153846156,0.125,Business,Windows
611,Dell,Notebook,15.6,Linux,0,0,1366.0,768.0,100.45466986113651,Intel,i3,0.0,AMD,1,1000.0,0.0,0.0,0.0,1000.0,4,2.18,60.0,420.0,0,0.0,420.0,0,1,1,0.13974358974358975,1.8348623853211008,0.49321266968325794,0.125,Business,Linux
740,HP,Notebook,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,AMD,Other,0.0,AMD,1,1000.0,128.0,0.0,0.0,1128.0,6,2.1,94.0,520.0,0,0.0,520.0,1,1,3,0.13461538461538464,2.857142857142857,0.47511312217194573,0.1875,Business,Windows
55,Acer,Notebook,15.6,Windows 10,0,0,1366.0,768.0,100.45466986113651,Intel,i3,2.4,Intel,0,1000.0,0.0,0.0,0.0,1000.0,4,2.4,71.0,620.0,1,170.4,0.0,0,1,1,0.15384615384615385,1.6666666666666667,0.5429864253393665,0.125,Budget,Windows
582,Mediacom,Notebook,14.0,Windows 10,0,0,1920.0,1080.0,157.3505121487356,Intel,Atom,1.44,Intel,0,0.0,32.0,0.0,0.0,32.0,4,1.4,83.0,0.0,1,119.52,0.0,1,0,2,0.09999999999999999,2.857142857142857,0.3167420814479638,0.125,Budget,Windows
