554,578.4309124063943
512,1228.094308217991
1127,466.8905304866966
1131,2406.582253337598
785,1949.8934309505119
140,1126.1341940693792
1225,365.77271745560466
922,1956.9704087842856
479,1533.432978627947
544,461.148944327205
841,593.6765194337202
478,985.3460571968211
1155,1411.0869661043369
113,1449.882640380687
284,784.6162940995183
415,449.5835696215665
735,660.7446039867208
604,1082.2226595924742
33,531.0636882068628
177,567.5171661833728
363,949.8365230416883
888,1245.6211536120513
530,531.6149497097335
150,380.20001813066443
62,1086.3785861497674
1212,1045.026768759364
752,2352.2266679198606
851,3260.5185618771757
1097,619.6729839953617
84,995.3701918794069
1042,1333.9347107025053
605,1555.7986153226618
668,1141.4203987596366
1066,1179.950130890096
1237,1441.5569199848048
1259,1414.2633672792372
198,894.764998832719
617,3329.713533174538
420,1186.9751486108978
1267,1864.9302491539356
11,549.5411292117346
800,300.4031417773855
829,433.1165519684493
368,779.8988651788131
1164,1763.4860237165515
809,2030.0676189654093
1255,868.8965690169465
793,1980.3054899101096
1142,1568.0470575670333
47,396.1612125569329
1264,856.6728615637402
428,468.19965276918134
1308,511.8019139640821
374,864.621673963101
301,955.0681388364833
767,2465.1234901943044
1009,1067.9443752783493
82,961.8727020507058
280,771.8242381750483
940,1651.234708634481
1172,1246.6840743872926
1157,1235.6112883556195
1238,1084.7937881902162
315,1236.4705660026495
583,2038.0599315093716
704,2068.592903342947
649,544.0376749272687
897,452.109507408479
1064,1939.531549631249
147,408.6909416218726
274,936.7611028031512
1087,1720.7589031567295
1193,658.5162644505945
1045,402.3937289362334
433,988.8816746425059
68,456.089878548071
1141,619.6729839953617
777,1617.5114617925874
72,1069.070177499412
900,436.84135207392757
419,494.28256377196294
577,1668.8300128236576
656,1480.298444958304
249,1808.2158890947755
713,863.2785573543825
1272,391.8597604363619
300,1091.9909622141442
457,709.9109654872312
268,734.5584085227655
122,935.5779204849346
531,1036.7145682438804
399,712.539193538351
109,456.1034244700166
971,896.5900903188009
310,315.8426789227474
692,1564.0657299722673
392,616.2870202352929
812,1209.2857814372214
794,2006.2778401759497
950,480.9014386282427
173,683.127749629271
892,768.0037070450368
1143,891.3146798749591
665,1189.2651710195964
776,1602.0517216212904
868,1839.9114053561107
658,3409.612648411159
1023,663.345638583746
495,2106.8007684765357
885,1678.8812441100615
1220,1341.8600428304273
332,588.5502056424269
192,1322.17988999374
429,1338.18786679343
1079,1829.2523871444344
846,567.5171661833728
561,1009.7394220710227
330,507.8191457854905
158,755.2269575139632
127,423.9174169614577
38,1100.6707024758982
1032,1354.6700061789122
1201,384.80626392070945
646,1828.0938287741826
679,920.1496382705913
820,2156.363310529598
948,1019.1783241554332
483,1886.0096119502487
1017,893.5891795352478
421,1372.928909434433
