laptop_ID,Company,TypeName,Inches,OpSys,Touchscreen,IPS,ResX,ResY,PPI,Cpu_brand,Cpu_family,Cpu_speed,Gpu_brand,Gpu_dedicated,HDD,SSD,Flash,Hybrid,Total_Storage,Ram_GB,Weight_kg,Cpu_gen,Gpu_model_num,Gpu_is_integrated,Cpu_power,Gpu_power,Has_SSD,Has_HDD,Storage_speed,Weight_per_inch,Ram_per_kg,Weight_norm,Ram_norm,Company_category,OS_category
67,Asus,Ultrabook,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,i7,2.8,Nvidia,1,0.0,512.0,0.0,0.0,512.0,16,1.8,77.0,1050.0,0,215.6,1050.0,1,0,2,0.11538461538461539,8.88888888888889,0.391304347826087,0.5,Budget,Windows
93,Acer,Notebook,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,i7,1.8,Nvidia,1,1000.0,0.0,0.0,0.0,1000.0,8,2.2,85.0,150.0,0,153.0,150.0,0,1,1,0.14102564102564105,3.6363636363636362,0.47826086956521746,0.25,Budget,Windows
769,Lenovo,Gaming,15.6,Windows 10,0,1,1920.0,1080.0,141.21199808219862,Intel,i7,2.8,Nvidia,1,1000.0,128.0,0.0,0.0,1128.0,8,2.5,77.0,1050.0,0,215.6,1050.0,1,1,3,0.16025641025641027,3.2,0.5434782608695653,0.25,Business,Windows
1070,HP,Notebook,15.6,No OS,0,0,1366.0,768.0,100.45466986113651,Intel,i5,2.5,Intel,0,500.0,0.0,0.0,0.0,500.0,4,1.96,72.0,620.0,1,180.0,0.0,0,1,1,0.12564102564102564,2.0408163265306123,0.42608695652173917,0.125,Business,Other
1162,HP,2 in 1 Convertible,13.3,Windows 10,1,0,2560.0,1440.0,220.84282406840083,Intel,i7,2.6,Intel,0,0.0,256.0,0.0,0.0,256.0,8,1.48,66.0,520.0,1,171.6,0.0,1,0,2,0.1112781954887218,5.405405405405405,0.32173913043478264,0.25,Business,Windows
594,Lenovo,Ultrabook,14.0,Windows 10,0,1,1920.0,1080.0,157.3505121487356,Intel,i7,2.6,Intel,0,0.0,256.0,0.0,0.0,256.0,12,1.4,66.0,520.0,1,171.6,0.0,1,0,2,0.09999999999999999,8.571428571428571,0.30434782608695654,0.375,Business,Windows
288,Lenovo,Notebook,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,i5,2.5,Intel,0,0.0,256.0,0.0,0.0,256.0,6,2.2,72.0,620.0,1,180.0,0.0,1,0,2,0.14102564102564105,2.727272727272727,0.47826086956521746,0.1875,Business,Windows
273,HP,Notebook,17.3,Windows 10,0,0,1920.0,1080.0,127.33567457123111,Intel,i7,1.8,Nvidia,1,1000.0,0.0,0.0,0.0,1000.0,8,2.5,85.0,930.0,0,153.0,930.0,0,1,1,0.1445086705202312,3.2,0.5434782608695653,0.25,Business,Windows
355,Dell,Ultrabook,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,i5,1.6,AMD,1,1000.0,0.0,0.0,0.0,1000.0,8,1.9,82.0,530.0,0,131.20000000000002,530.0,0,1,1,0.12179487179487179,4.2105263157894735,0.41304347826086957,0.25,Business,Windows
717,HP,Notebook,17.3,Windows 10,0,1,1920.0,1080.0,127.33567457123111,AMD,Other,2.5,AMD,1,2000.0,0.0,0.0,0.0,2000.0,6,2.71,96.0,530.0,0,240.0,530.0,0,1,1,0.15664739884393064,2.2140221402214024,0.5891304347826087,0.1875,Business,Windows
18,Apple,Ultrabook,15.4,macOS,0,1,2880.0,1800.0,220.53462386625827,Intel,i7,2.9,AMD,1,0.0,512.0,0.0,0.0,512.0,16,1.83,72.0,560.0,0,208.79999999999998,560.0,1,0,2,0.11883116883116883,8.743169398907103,0.3978260869565218,0.5,Premium,macOS
804,Lenovo,2 in 1 Convertible,14.0,Windows 10,1,1,2560.0,1440.0,209.8006828649808,Intel,i5,2.5,Intel,0,0.0,256.0,0.0,0.0,256.0,8,1.42,72.0,620.0,1,180.0,0.0,1,0,2,0.10142857142857142,5.633802816901409,0.30869565217391304,0.25,Business,Windows
60,Asus,Notebook,15.6,Linux,0,0,1920.0,1080.0,141.21199808219862,Intel,i3,0.0,Intel,0,0.0,256.0,0.0,0.0,256.0,4,2.0,60.0,520.0,1,0.0,0.0,1,0,2,0.12820512820512822,2.0,0.4347826086956522,0.125,Budget,Linux
186,Lenovo,2 in 1 Convertible,13.9,Windows 10,1,1,3840.0,2160.0,316.96506044349616,Intel,i7,1.8,Intel,0,0.0,512.0,0.0,0.0,512.0,16,1.4,85.0,620.0,1,153.0,0.0,1,0,2,0.10071942446043164,11.428571428571429,0.30434782608695654,0.5,Business,Windows
298,Dell,Notebook,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,i7,2.8,Nvidia,1,0.0,256.0,0.0,0.0,256.0,8,2.0,77.0,1050.0,0,215.6,1050.0,1,0,2,0.12820512820512822,4.0,0.4347826086956522,0.25,Business,Windows
864,Lenovo,Ultrabook,14.0,Windows 10,0,1,1920.0,1080.0,157.3505121487356,Intel,i7,2.8,Nvidia,1,0.0,256.0,0.0,0.0,256.0,8,1.96,77.0,940.0,0,215.6,940.0,1,0,2,0.13999999999999999,4.081632653061225,0.42608695652173917,0.25,Business,Windows
1026,HP,Notebook,14.0,Windows 10,0,0,1920.0,1080.0,157.3505121487356,Intel,i5,2.5,Intel,0,0.0,256.0,0.0,0.0,256.0,4,1.48,72.0,620.0,1,180.0,0.0,1,0,2,0.10571428571428572,2.7027027027027026,0.32173913043478264,0.125,Business,Windows
240,Dell,Notebook,15.6,Linux,0,0,1920.0,1080.0,141.21199808219862,Intel,i7,2.7,AMD,1,0.0,256.0,0.0,0.0,256.0,16,2.36,75.0,445.0,0,202.5,445.0,1,0,2,0.15128205128205127,6.779661016949153,0.5130434782608696,0.5,Business,Linux
875,Dell,Ultrabook,13.3,Windows 10,1,0,3200.0,1800.0,276.053530085501,Intel,i7,2.5,Intel,0,0.0,512.0,0.0,0.0,512.0,16,1.29,76.0,640.0,1,190.0,0.0,1,0,2,0.09699248120300752,12.403100775193797,0.2804347826086957,0.5,Business,Windows
276,Asus,Gaming,17.3,Windows 10,0,0,1920.0,1080.0,127.33567457123111,AMD,Ryzen,0.0,AMD,1,1000.0,256.0,0.0,0.0,1256.0,16,3.2,17.0,580.0,0,0.0,580.0,1,1,3,0.18497109826589594,5.0,0.6956521739130436,0.5,Budget,Windows
939,Dell,Notebook,15.6,Windows 10,0,0,1366.0,768.0,100.45466986113651,Intel,i5,2.3,Intel,0,500.0,0.0,0.0,0.0,500.0,4,1.95,62.0,520.0,1,142.6,0.0,0,1,1,0.125,2.0512820512820515,0.4239130434782609,0.125,Business,Windows
436,Mediacom,2 in 1 Convertible,11.6,Windows 10,1,1,1920.0,1080.0,189.90579052433606,Intel,Celeron,1.1,Intel,0,0.0,32.0,0.0,0.0,32.0,4,1.16,33.0,500.0,1,36.300000000000004,0.0,1,0,2,0.09999999999999999,3.4482758620689657,0.25217391304347825,0.125,Budget,Windows
702,Toshiba,Notebook,13.3,Windows 10,0,1,1920.0,1080.0,165.6321180513006,Intel,i5,2.5,Intel,0,0.0,256.0,0.0,0.0,256.0,8,1.5,72.0,620.0,1,180.0,0.0,1,0,2,0.11278195488721804,5.333333333333333,0.32608695652173914,0.25,Budget,Windows
938,Lenovo,2 in 1 Convertible,13.3,Windows 10,1,1,1920.0,1080.0,165.6321180513006,Intel,i5,2.5,Intel,0,0.0,512.0,0.0,0.0,512.0,8,1.37,72.0,620.0,1,180.0,0.0,1,0,2,0.10300751879699248,5.839416058394161,0.2978260869565218,0.25,Business,Windows
558,Dell,Notebook,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,i5,2.5,Intel,0,0.0,256.0,0.0,0.0,256.0,8,1.9,72.0,620.0,1,180.0,0.0,1,0,2,0.12179487179487179,4.2105263157894735,0.41304347826086957,0.25,Business,Windows
527,Lenovo,Gaming,15.6,Windows 10,0,1,1920.0,1080.0,141.21199808219862,Intel,i7,2.8,Nvidia,1,1000.0,256.0,0.0,0.0,1256.0,8,3.2,77.0,1060.0,0,215.6,1060.0,1,1,3,0.20512820512820515,2.5,0.6956521739130436,0.25,Business,Windows
624,HP,Ultrabook,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,i7,2.7,Intel,0,0.0,512.0,0.0,0.0,512.0,8,1.84,75.0,620.0,1,202.5,0.0,1,0,2,0.11794871794871796,4.3478260869565215,0.4,0.25,Business,Windows
1128,HP,Ultrabook,13.3,Windows 10,0,0,1920.0,1080.0,165.6321180513006,Intel,i7,2.5,Intel,0,0.0,512.0,0.0,0.0,512.0,8,1.16,65.0,520.0,1,162.5,0.0,1,0,2,0.08721804511278194,6.8965517241379315,0.25217391304347825,0.25,Business,Windows
844,Dell,Gaming,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,i7,2.8,Nvidia,1,1000.0,256.0,0.0,0.0,1256.0,16,3.21,77.0,1070.0,0,215.6,1070.0,1,1,3,0.20576923076923076,4.984423676012461,0.6978260869565218,0.5,Business,Windows
811,Dell,Ultrabook,13.3,Windows 10,0,0,1920.0,1080.0,165.6321180513006,Intel,i5,2.5,Intel,0,0.0,256.0,0.0,0.0,256.0,8,1.29,72.0,620.0,1,180.0,0.0,1,0,2,0.09699248120300752,6.201550387596899,0.2804347826086957,0.25,Business,Windows
129,HP,Notebook,14.0,Windows 10,0,0,1920.0,1080.0,157.3505121487356,Intel,i5,1.6,Intel,0,1000.0,0.0,0.0,0.0,1000.0,8,1.63,82.0,620.0,1,131.20000000000002,0.0,0,1,1,0.11642857142857142,4.9079754601226995,0.35434782608695653,0.25,Business,Windows
994,Dell,2 in 1 Convertible,15.6,Windows 10,1,1,1920.0,1080.0,141.21199808219862,Intel,i7,2.7,Intel,0,0.0,512.0,0.0,0.0,512.0,12,2.19,75.0,620.0,1,202.5,0.0,1,0,2,0.14038461538461539,5.47945205479452,0.47608695652173916,0.375,Business,Windows
445,Lenovo,Ultrabook,14.0,Windows 10,0,0,2560.0,1440.0,209.8006828649808,Intel,i7,2.7,Intel,0,0.0,512.0,0.0,0.0,512.0,24,1.32,75.0,620.0,1,202.5,0.0,1,0,2,0.09428571428571429,18.18181818181818,0.28695652173913044,0.75,Business,Windows
1051,Toshiba,Ultrabook,14.0,Windows 10,0,1,1920.0,1080.0,157.3505121487356,Intel,i7,2.6,Intel,0,0.0,256.0,0.0,0.0,256.0,8,1.47,66.0,520.0,1,171.6,0.0,1,0,2,0.105,5.442176870748299,0.3195652173913044,0.25,Budget,Windows
937,Toshiba,Notebook,15.6,Windows 10,0,1,1920.0,1080.0,141.21199808219862,Intel,i7,2.6,Nvidia,1,0.0,256.0,0.0,0.0,256.0,16,2.4,66.0,930.0,0,171.6,930.0,1,0,2,0.15384615384615385,6.666666666666667,0.5217391304347826,0.5,Budget,Windows
1073,MSI,Gaming,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,i7,2.6,Nvidia,1,1000.0,256.0,0.0,0.0,1256.0,16,2.94,67.0,1060.0,0,174.20000000000002,1060.0,1,1,3,0.18846153846153846,5.442176870748299,0.6391304347826088,0.5,Budget,Windows
382,Lenovo,Netbook,11.6,Windows 10,0,1,1366.0,768.0,135.0942111925629,Intel,Celeron,1.1,Intel,0,0.0,128.0,0.0,0.0,128.0,4,1.59,34.0,500.0,1,37.400000000000006,0.0,1,0,2,0.1370689655172414,2.5157232704402515,0.34565217391304354,0.125,Business,Windows
765,HP,Notebook,15.6,Windows 10,0,1,1920.0,1080.0,141.21199808219862,Intel,i5,2.5,Nvidia,1,1000.0,128.0,0.0,0.0,1128.0,8,2.2,73.0,1050.0,0,182.5,1050.0,1,1,3,0.14102564102564105,3.6363636363636362,0.47826086956521746,0.25,Business,Windows
159,Lenovo,2 in 1 Convertible,14.0,Windows 10,1,1,1920.0,1080.0,157.3505121487356,Intel,i3,2.4,Intel,0,0.0,256.0,0.0,0.0,256.0,4,1.74,71.0,620.0,1,170.4,0.0,1,0,2,0.12428571428571429,2.2988505747126435,0.37826086956521743,0.125,Business,Windows
