iter	RMSE
399	0.2022781406
400	0.2022932996
401	0.202252208
402	0.2022557979
403	0.2022365223
404	0.20213737
405	0.2021045104
406	0.2020496805
407	0.2020037127
408	0.2018645132
409	0.2019555924
410	0.2019091579
411	0.2019132615
412	0.2018662897
413	0.2018853975
414	0.2019492209
415	0.2019517205
416	0.2019576106
417	0.2020025016
418	0.2020118866
419	0.2018843687
420	0.2018297856
421	0.2017316761
422	0.2016997718
423	0.2016879177
424	0.2016552308
425	0.2016370049
426	0.2015206279
427	0.2015197113
428	0.2015673216
429	0.201495283
430	0.2015397887
431	0.2015372182
432	0.2016005676
433	0.20147185
434	0.201505196
435	0.2014829395
436	0.2014947442
437	0.2014779143
438	0.2015369721
439	0.2015004395
440	0.20141572
441	0.20129136
442	0.2013211832
443	0.2013383313
444	0.2012988325
445	0.201315364
446	0.2012739702
447	0.2012229309
448	0.2012440627
449	0.2010581221
450	0.2010559
451	0.2010383533
452	0.2010123325
453	0.2009768657
454	0.200974761
455	0.2009368864
456	0.2009118902
457	0.2009018085
458	0.2009427646
459	0.2009240581
460	0.2008715744
461	0.2008737815
462	0.2008391928
463	0.2008430517
464	0.2006856678
465	0.2006216961
466	0.2005838705
467	0.2005515815
468	0.2005750164
469	0.2005297806
470	0.200495829
471	0.2004680742
472	0.2004770868
473	0.200398226
474	0.2004163952
475	0.20040341
476	0.2003785277
477	0.2004142438
478	0.2004373265
479	0.200471228
480	0.2004664312
481	0.2005095345
482	0.2004655835
483	0.2005264674
484	0.2004721095
485	0.2004462346
486	0.2004220196
487	0.2003446116
488	0.2003879557
489	0.2004537454
490	0.2004462823
491	0.2003596707
492	0.2002895574
493	0.2002493224
494	0.2001955002
495	0.2001282775
496	0.2000993611
497	0.200047377
498	0.2000437514
499	0.1997961345
500	0.1998017529
501	0.1997374195
502	0.1997628997
503	0.1996780889
504	0.1996795603
505	0.1997529152
506	0.1997304879
507	0.1997639962
508	0.1997400242
509	0.1997596241
510	0.199788036
511	0.199769251
512	0.1997479902
513	0.19959977
514	0.1995418908
515	0.1996399857
516	0.1996476925
517	0.1995976063
518	0.1995933735
519	0.1995104711
520	0.1994721591
521	0.1994427229
522	0.1994508982
523	0.1994492496
524	0.1994239627
525	0.1994239227
526	0.1994223964
527	0.1994089224
528	0.1993990382
529	0.1994216277
530	0.1994622343
531	0.1994299649
532	0.1993280977
533	0.1992607858
534	0.1992407576
535	0.199283329
536	0.1993017285
537	0.1993192939
538	0.1992813934
539	0.1990843093
540	0.1992772939
541	0.1992711963
542	0.1992142167
543	0.1992816642
544	0.1993333812
545	0.1993037741
546	0.1993008022
547	0.1991890903
548	0.1992066455
549	0.1992039401
550	0.1992068172
551	0.1992532727
552	0.1991912125
553	0.1991529133
554	0.1991843164
555	0.1991733798
556	0.1991257435
557	0.1990480633
558	0.1990807997
559	0.1991249986
560	0.1990484681
561	0.1990447258
562	0.1990514782
563	0.1990661674
564	0.1990236948
565	0.1990255685
566	0.1990942309
567	0.1990778388
568	0.1989939787
569	0.1989866787
570	0.1989810413
571	0.198968596
572	0.1989606648
573	0.1989465605
574	0.1989563134
575	0.1989318599
576	0.198935088
577	0.1989369171
578	0.1989294314
579	0.1988648097
580	0.1988820649
581	0.1988316989
582	0.1988489413
583	0.1988067861
584	0.1987558938
585	0.1987861739
586	0.1988508363
587	0.1988192656
588	0.1988197465
589	0.198835078
590	0.1987820919
591	0.1987964353
592	0.1989084205
593	0.1989000307
594	0.1989147987
595	0.1988881495
596	0.1988427433
597	0.19870824
598	0.1987414673
599	0.1987661003
600	0.1987060928
601	0.1987680444
602	0.1987017503
603	0.198696833
604	0.1986752718
605	0.1986618995
606	0.1986599684
607	0.1986809288
608	0.1985852956
609	0.1985320696
610	0.1984295971
611	0.1984350723
612	0.1984122022
613	0.198401513
614	0.1984525285
615	0.198478072
616	0.1984901726
617	0.1985003883
618	0.1985322988
619	0.1984366684
620	0.1983948403
621	0.1983514206
622	0.1983218611
623	0.1983418089
624	0.1983172272
625	0.198287371
626	0.1982739446
627	0.1982607052
628	0.1983022582
629	0.1983200698
630	0.1983977683
631	0.1983081715
632	0.198316324
633	0.1983275071
634	0.1983053138
635	0.1982825889
636	0.1982842043
637	0.198286149
638	0.1983048667
639	0.1983128013
640	0.1982380371
641	0.1982607995
642	0.1982040889
643	0.198158005
644	0.1981864533
645	0.1981068306
646	0.1980940431
647	0.1981688406
648	0.1981943424
649	0.1982158657
650	0.1982191774
651	0.1982282778
652	0.1981704596
653	0.1981745221
654	0.1981392921
655	0.198206833
656	0.1981908489
657	0.1981709471
658	0.1981860118
659	0.1981976735
660	0.1982211787
661	0.1982499818
662	0.1982715632
663	0.1983103444
664	0.1983404957
665	0.1983502525
666	0.1983746658
667	0.198344451
668	0.1983071392
669	0.1982882347
670	0.1982556782
671	0.1982818698
672	0.1982734332
673	0.1982717328
674	0.1982702909
675	0.1982593465
676	0.1982566663
677	0.1982459009
678	0.1982541088
679	0.1982326143
680	0.198281417
681	0.1983187399
682	0.1982730564
683	0.1982722302
684	0.1982768777
685	0.1982708956
686	0.1982760677
687	0.1983064254
688	0.1982407426
689	0.1982188252
690	0.1982418484
691	0.1982763045
692	0.1983121025
693	0.1982856869
694	0.1982686812
695	0.1982552035
696	0.1982121432
697	0.1981777129
698	0.1981629261
699	0.1981466351
700	0.1981165164
701	0.1981238263
702	0.1981604531
703	0.198142345
704	0.1981840032
705	0.1981705788
706	0.1982237054
707	0.1982175446
708	0.1982176958
709	0.1981776588
710	0.1981878261
711	0.198212468
712	0.1981629601
713	0.1981698341
714	0.1981512731
715	0.1981378619
716	0.1981301576
717	0.1981023728
718	0.1981008762
719	0.1980786508
720	0.1981016904
721	0.1981348483
722	0.1980989305
723	0.1980910011
724	0.1980638944
725	0.1980475978
726	0.198050119
727	0.1980913253
728	0.1980358781
729	0.1980582145
730	0.1980414661
731	0.1980299836
732	0.198028814
733	0.1980410028
734	0.1980640349
735	0.1980701115
736	0.1980135694
737	0.1980656344
738	0.1980011503
739	0.1979986356
740	0.1979640602
741	0.1980154285
742	0.1980484268
743	0.1980114852
744	0.19803087
745	0.1980319384
746	0.1980267443
747	0.1980338321
748	0.1979678488
749	0.1979932746
750	0.1980112463
751	0.1980291125
752	0.19802058
753	0.1980222351
754	0.1980147045
755	0.1980053511
756	0.1980141963
757	0.1979999701
758	0.1979871521
759	0.1979710651
760	0.1980272328
761	0.1981150438
762	0.1980930816
763	0.1981073927
764	0.1981250035
765	0.1981059715
766	0.1981249294
767	0.1981441163
768	0.1981114301
769	0.1981419135
770	0.1981320042
771	0.1981420071
772	0.1981046763
773	0.1981176107
774	0.1981161596
775	0.1981265617
776	0.1981408336
777	0.1981377753
778	0.1981691064
779	0.1981557701
780	0.1981320067
781	0.1981407939
782	0.198150035
783	0.1981646551
784	0.198160181
785	0.198139191
786	0.1981049411
787	0.198110222
788	0.1981689472
789	0.198173196
790	0.1981835697
791	0.1981923931
792	0.1981347476
793	0.1981452405
794	0.1980956248
795	0.198085162
796	0.1980718178
797	0.1980609716
798	0.1980355466
799	0.1980278743
800	0.1980610384
801	0.1980331024
802	0.1980281631
803	0.1980110778
804	0.1980086587
805	0.1979840168
806	0.1980350378
807	0.1980471012
808	0.1980647065
809	0.1980594904
810	0.1980461278
811	0.1980445693
812	0.198017989
813	0.1979862715
814	0.1979832181
815	0.1979639121
816	0.1979480337
817	0.1979144908
818	0.1979210253
819	0.1979203886
820	0.1979180102
821	0.1978692728
822	0.1978979845
823	0.1978833203
824	0.197859084
825	0.197855274
826	0.1978372252
827	0.1978172989
828	0.1978266038
829	0.1978233498
830	0.1977993916
831	0.1978144957
832	0.1978141242
833	0.1978156921
834	0.1978567728
835	0.197817691
836	0.1977968613
837	0.1977912593
838	0.1978035968
839	0.1978175034
840	0.1978236085
841	0.1978479236
842	0.1978386945
843	0.1978537309
844	0.1978139635
845	0.1977934627
846	0.1977975962
847	0.197776193
848	0.1977759197
849	0.197777876
850	0.1977914138
851	0.1977973094
852	0.1977959487
853	0.1977964321
854	0.1978159655
855	0.1978405023
856	0.1978380172
857	0.1978439597
858	0.1978583463
859	0.1978608911
860	0.1978777762
861	0.1979193387
862	0.1979232557
863	0.1979163919
864	0.1979303686
865	0.1979573981
866	0.1979571259
867	0.1979438301
868	0.1979604489
869	0.1979533126
870	0.1979628931
871	0.1979736051
872	0.1979812097
873	0.1979928773
874	0.1979782597
875	0.1979627964
876	0.1979755477
877	0.1979946319
878	0.1979993917
879	0.1980117201
880	0.1980849737
881	0.1980931333
882	0.1980660947
883	0.1980765492
884	0.1980906057
885	0.1981040887
886	0.1981077318
887	0.1981223014
888	0.1980721582
889	0.1980335205
890	0.1980477588
891	0.1980234211
892	0.1980273798
893	0.1980641993
894	0.1980297994
895	0.1979919643
896	0.1980044091
897	0.1980209908
898	0.1980004258
899	0.1979975161
900	0.19799565
901	0.1980287558
902	0.1979913593
903	0.1980047806
904	0.1979987644
905	0.1980044896
906	0.1979888599
907	0.197989909
908	0.1979895501
909	0.1980035456
910	0.1980040191
911	0.1980115006
912	0.1980064786
913	0.1980112726
914	0.1980169115
915	0.1980217871
916	0.1980494325
917	0.1980420934
918	0.1980480313
919	0.1980685028
920	0.1981072947
921	0.1980900814
922	0.1980982891
923	0.1981028668
924	0.1981179091
925	0.1981177871
926	0.1981183243
927	0.1980978144
928	0.1980780671
929	0.1980428312
930	0.198046059
931	0.1980300303
932	0.1980644335
933	0.1980643415
934	0.1980600814
935	0.1980408829
936	0.1980555416
937	0.1980466034
938	0.1980484287
939	0.1980349481
940	0.1980425118
941	0.1980501912
942	0.1980341516
943	0.1980223348
944	0.1980202582
945	0.1980342124
946	0.1980275522
947	0.198064023
948	0.1980609943
